I,Q
0.856051837962575,-1.03964432755716
-0.42865306853071206,-0.380433680773238
-1.98356085926127,0.003238784107877
-3.3246065769027497,0.07996846293799
-3.9885903903381896,-0.184166545949026
-3.6641106571486,-0.784196831329505
-2.41106566749465,-1.71523901234523
-0.49548156113402403,-2.3018019741394
1.51073078834915,-2.4556169931214997
3.16493516801831,-2.2531743533971698
4.10961110207558,-1.4895042920925499
4.26139034015399,-0.014446046760993
3.56248113135951,1.8326997091265302
2.52368866025276,3.66284748440046
1.5161952453750698,5.1864165138342795
0.9819116102150629,6.132274225264131
0.8108729572198401,6.285846138673669
0.871268258746356,5.82175365913442
1.08136152604157,4.70775656534036
1.3421619787661199,3.27274029060713
1.47305812824488,1.80095691207549
1.24775974473493,0.535649402438153
0.6135713607412769,-0.304997270001406
-0.377719824577242,-0.485012031770067
-1.28387347254413,-0.156056895757903
-1.80049163025387,0.54436823416531
-1.81399374805445,1.5270768165929
-1.1449397775402401,2.38063184086694
-0.129810637758401,2.8449792309767603
1.00297484046979,2.91289295359562
1.84937244847569,2.47060144561432
2.23285834040786,1.62357817052355
1.7825182254606,0.597590157676012
1.00664327119061,-0.41426293849922696
0.048147057648818,-1.33004491868896
-0.834713807567054,-1.85390160692869
-1.22663662623124,-2.01391425314125
-0.972039006453292,-1.83834076242873
-0.068509162678048,-1.37757192901667
1.05606034439002,-0.666297822024356
2.23088104050048,0.030590663882611
3.08827957863755,0.6077960314016561
3.32373488542335,1.03445690751196
2.89312381416189,1.25584018912754
1.92973008125351,1.2929013211653402
0.739506572442859,1.03592395024915
-0.238023024587487,0.6197621590107729
-0.8190976778358711,0.092880446028591
-0.995344594602332,-0.442293907962224
-0.6856008048895711,-0.8367899084620269
-0.149631092786112,-1.07866345016655
0.418362802542431,-1.1216152810598699
0.68627546847763,-0.837152832038523
0.554944204497254,-0.497166170294578
0.0037098809864679998,-0.09961865144546
-0.810157701588634,0.110024213674639
-1.65949630338977,0.075914025689765
-2.35730093005273,-0.230445452110005
-2.7279931101858104,-0.787869706411069
-2.6786837218366797,-1.4562929878836202
-2.31377920784161,-2.17154276252387
-1.7092967463393198,-2.5771374450725597
-1.02228551476266,-2.56090273804086
-0.40469128157478396,-2.06739315469918
0.036106347327308,-1.1215978541381
0.29827555646076,0.09950913623434501
0.486758228477531,1.25871102198001
0.6811921290736921,2.16886204635682
0.868993467570659,2.67797443586478
1.0023058654181,2.6382975381932
1.04517428500366,2.30622925899186
0.9153369632321171,1.82701370220247
0.49189481188749695,1.4319889836270598
-0.121537174161667,1.3280503475602201
-0.919665716693205,1.5786448502960402
-1.6274311028689001,2.0973138031879603
-2.16114450894373,2.8140548493010398
-2.20336085373016,3.41737277039667
-1.8467810692728002,3.5696482551255198
-1.15094304721191,3.2618331340563698
-0.13233248435438,2.59929027827625
1.0394029031998,1.8466715147193
2.1130261574738802,1.19799595320615
2.73107861100895,0.962486780305003
2.81170807602323,1.10276277870464
2.27844882064152,1.66951055636104
1.38542978520762,2.4022830486196
0.308447313102433,2.93420318382104
-0.745651545722257,3.06227364499857
-1.43858636003694,2.68345891371724
-1.7389324442115899,1.60506154370211
-1.49734112888942,0.23988058015611002
-0.844490461706512,-0.8078621450861679
0.014451090372932,-1.5143377942414
0.757204623506721,-1.3088292234785102
1.35903464139684,-0.236933649063246
1.70436083760259,1.4428531963159799
1.7080239346689399,3.4621752688000003
1.63996649803004,5.131379793730289
1.54787893329557,6.0631887243138305
1.1857587433877401,6.122291342379061
0.7219752825922179,5.51086467387599
0.39501255396567203,4.17420582337725
0.59772961380202,2.66798726247444
1.3279941540114,1.60678947855081
2.4128332970626203,1.18937410338774
3.49304814050376,1.4332900627189198
4.4566301782054305,2.15438811522006
5.053878710243101,2.97253940988969
5.16896619498982,3.52479804816734
4.45650378467073,3.58341965905929
3.1732580899462,3.0294841940623
1.66971250947638,1.71048417164843
0.295876698336341,-0.200749694487983
-0.6296741184560279,-2.0218442380696597
-1.19544262338946,-3.17844399174529
-0.946766090459688,-3.3465267117312503
-0.050032415559418994,-2.55895257448117
1.36285604444842,-1.0934877855115501
2.9205663892336,0.536635639584856
4.44866291709364,1.7038363659647602
5.52943869063557,1.9734912602365502
5.80024452904212,1.68142478173381
5.2664709593440895,0.9678571567890939
3.9578644573177604,0.039591425398946
2.40304347417367,-0.808137039573884
0.828541391084997,-1.44734468368137
-0.39847441534991,-1.46218111329695
-1.27635735981583,-0.767718677015493
-1.47816255870309,0.42862385318209695
-1.2718694094580099,1.72432137960438
-0.818854601701102,2.72224240893925
-0.36738409811165196,3.29209926253374
-0.15636026085718702,3.11969940419621
-0.480477435965839,2.36973816418109
-1.16500021746302,1.41459141753672
-2.0149941164574,0.561479625817976
-2.88689420294002,-0.101434230738603
-3.4515415478789,-0.228293122086799
-3.48054996540422,-0.007381708194277
-2.9133639176596997,0.321442267608325
-1.95626658308116,0.666417914494436
-0.7674402932328981,1.00884356807232
0.225971521270206,1.08292925535791
0.841753290787992,1.15178937913085
1.04038110605554,0.992525937187628
0.6472681967870609,0.8503337983805891
-0.023950274260114,0.927089322581687
-0.589156208361567,1.09884615413882
-0.811052487161503,1.32133636258034
-0.469537166272812,1.49233472036829
0.42166202756195803,1.4382818977763001
1.7650684822917002,1.08066073455127
3.29591187916179,0.46832494876221403
4.51177223394965,-0.606935355571168
4.98713024680861,-1.72514204053974
4.81545635230702,-2.52314389593976
4.01126737515497,-2.79199972437306
2.8490133470470003,-2.7046043568667
1.54375151586146,-2.4814584119299496
0.482230608479478,-2.33166220053359
-0.066074578098438,-2.46405313701841
-0.060867657943962,-2.76325125858623
0.40373189403043497,-3.35844032099122
0.89517585844724,-4.20961208277289
1.1135599636377,-5.15862713507625
0.905143195060359,-5.83204598821778
0.095655291357314,-6.11388817403034
-1.02402004447841,-5.8220995516342
-2.3760113597536,-5.08759525363506
-3.70511600378713,-3.95699225176624
-4.58853774722735,-2.55418767534826
-4.88978570894285,-1.0682596323851399
-4.24966913254471,0.19204401798641102
-3.0697414643931396,1.1702457886766
-1.6498613917011302,1.9845024649562601
-0.10777232965876699,2.54992106435329
1.08636649987267,2.6622506041823604
1.64003673025349,2.37022548006847
1.50236650076384,1.61824312308361
0.8341707798516671,0.302054000453566
-0.130905774139343,-1.25255875830161
-1.02661909255629,-2.75296550792482
-1.8187063620324202,-4.0480911772581
-2.17588986581631,-4.82553871057661
-1.80039550599462,-5.06782521722551
-0.722107408967091,-4.77503839404083
0.60354859857106,-3.86237950161904
1.88003963419962,-2.53140515900224
2.75086397456944,-1.28711932627777
3.11557417254937,-0.466867081848272
2.93997770894809,-0.231593137701961
2.28928028686496,-0.710522557929013
1.2632946774558702,-1.66520256106435
0.226476990080194,-2.79998469905284
-0.817791559516849,-3.8916008645766
-1.69329564171424,-4.2519357611533595
-1.98624517669849,-3.75129852674019
-1.60454794595167,-2.6458773473985495
-0.952171130309988,-0.915879651314012
-0.18476634755416999,1.11225065834784
0.632317966401561,2.8380392549683298
1.3219007121303998,3.8649130134540197
1.66263895935451,4.01312572283099
1.20531075838456,3.21155024942934
0.336548138045098,1.7187160413751301
-0.663226011369485,-0.13637768655354798
-1.5766451520049198,-1.84278203871858
-2.3454441416725698,-3.0143696252564203
-2.61105401031642,-3.36777150134272
-2.02210899873909,-2.90162826774153
-0.91298339999484,-1.70560255237036
0.274629712371885,0.02216238069562
1.25083810066354,2.04656614949839
1.91247768846637,3.89597400459466
2.15875358864041,5.30194170023108
1.59579119535022,6.2452406909643
0.473765514691156,6.89977360524075
-0.886838833148839,7.18880968742422
-2.0105638093388603,7.13917769741752
-2.54210177692693,6.83592539907552
-2.5404036378095403,6.200992827635849
-1.84717234232047,5.363697219252121
-0.754479703522211,4.51784836001829
0.329132965940499,3.64681605130838
0.921378617611799,2.88501310725094
0.625478930666392,2.1094572463605497
-0.5091320148612221,1.28165853546645
-2.19579404323337,0.48334292283705105
-3.98903161661587,-0.122807283330508
-5.20601606125565,-0.409868954602994
-5.26790771460265,-0.639697361164965
-3.98671858846746,-1.03493586215534
-1.52314753806038,-1.01718080610968
1.33486584891712,-0.450213654492002
4.01588746385908,0.24396822908721
5.99901825654471,0.6409630839744209
6.58771937208818,1.09670338671282
5.80246281617478,1.99417474233881
3.96842747662261,3.0107384330357
1.59491250969344,3.59479948199241
-0.43167215257124,3.60358356331906
-1.4291505561197402,3.5198943136128102
-1.19096589516049,3.38194121025375
-0.012216660727740001,3.30294288993555
1.9600697888501601,3.37456734178847
3.9893494641396297,3.37105304071793
5.261609815922689,3.1922424922112205
5.17027263834522,3.06296892741527
3.6586871819073603,3.0698923668216898
1.20041925742463,2.49917042642801
-1.43585394886979,1.2929308754995001
-3.63292325736788,-0.03908052887842
-5.39821137752941,-0.963573111396946
-6.17393564185393,-1.4203152282879299
-6.0692714508595405,-1.64878390254504
-5.40538627520731,-1.42966598066159
-4.72451271772818,-0.767391416000391
-4.31800400558816,0.29730466320591
-4.34594386699815,1.4503344014854
-4.53333929718413,2.0773908303274498
-4.6704780231733505,1.93934738745993
-4.19901855742714,0.95367166124726
-2.78308643749001,-0.651657196252456
-0.5079279677568,-2.18916400520242
2.2098212842997498,-3.4104655857965
4.78415543582406,-4.404306593582509
6.616741080782241,-4.82955867757967
7.65741669070257,-4.306434171988959
8.14397669236736,-2.8392912380323496
7.84370000677268,-0.798400696323977
6.569085805161709,1.30819758841092
4.8299683855755395,2.78697778052938
2.99982239067913,3.21427359021589
1.6690013008748799,2.7126218973258496
1.13819987597053,1.58444934869322
1.2742609554044302,0.229204545198754
1.44799816609254,-1.05507538247434
1.5246638062338,-1.96300710477155
1.17587773130127,-2.43838776045985
0.593759818800346,-2.5928348652370596
-0.152683586250421,-2.40371231598339
-0.633287028160871,-2.15906450403028
-0.711396994466003,-1.8419972477718098
-0.100037509677861,-1.58348688022659
0.823413358613676,-1.4046278811423198
1.89382365883493,-1.24281299725797
2.54920735161837,-1.05329237097878
2.6307716245446002,-0.8966751320480439
1.68733349885445,-0.778303072643851
0.09573743216509299,-0.7593209841913939
-1.72537148132268,-0.888595381905095
-3.28264236819658,-1.04789326832032
-4.11943455946779,-1.06560518467382
-3.70643444323483,-1.07632091850479
-2.20032056988349,-1.04580953755485
-0.029280519455604,-0.539715200228789
2.06762993644462,0.18126198042813801
3.73070531100486,0.800605349754683
4.42592979547922,1.0893757671997601
3.8367952512928998,1.21803188297885
2.32522426073485,0.882159012162375
0.458490174500589,-0.159919269422053
-1.00938266107309,-1.4816428910026
-1.8634685353169,-2.69109498627916
-1.82136496444949,-3.38935000025978
-0.7315038498695201,-3.3575598355924203
0.7829862807180479,-2.26150264747927
2.24465364659779,-0.246661158368891
3.11653740326126,1.8737451918911199
3.40363140702217,3.99554528921013
3.0197954177578703,5.47758027473766
2.0237737098552797,6.231583393660721
0.6559384970618599,6.0771714773584
-0.6029245271472701,5.03527444955939
-1.26276480884298,3.1301429019670204
-0.913519272520022,1.04421024086348
0.035960599928909,-0.661816153480831
1.00429206763132,-1.76078591714108
1.6930233438828,-2.3069871254655
1.77095679316821,-2.37045185619254
1.3969996576750299,-2.09902452496137
0.759567594269148,-1.7000814114337501
0.18162507619206203,-1.4558285748258102
-0.16825476679905,-1.3217465348246802
0.018913520186138,-1.01885769227817
0.479894809749166,-0.612744184449229
1.15993141012837,0.099390554075289
1.53306114725421,1.11727944115684
1.40252182392711,2.31855684718025
0.737076154603909,3.21642918577493
-0.41622712937666795,3.78904726588065
-1.6538550588701502,3.67089700399345
-2.57393494282868,2.82933485304867
-2.7021334650302697,1.34663119173672
-1.7603325232452,-0.28030331732458497
0.09104513902705,-1.64979909862423
2.29366710318259,-2.40023279728176
4.25364114844211,-2.8680769031052797
5.498422344340989,-2.6456007749398305
5.91516821357196,-1.64173546202768
5.4220085932337305,-0.231783476704712
4.036344321596911,1.0695439123964299
2.19929015731381,1.75887937543024
0.698141168001123,1.73855279614051
-0.175608549842368,1.2767179454605702
-0.30798851831267504,0.7732649821037569
0.213114345416823,0.598175522750177
0.6826106782514669,0.779636182414579
0.847410392732032,1.3824348323581002
0.28864394237941504,2.3039425024245
-0.939450263749772,3.07675966847734
-2.55611220086692,3.54478847551223
-4.153259930027,3.50651049336658
-5.27294861133921,2.76569417088675
-5.655684173405961,1.3659371315718998
-5.07048416193594,-0.426745522611662
-3.33212920021414,-2.04826975979712
-1.18189311029911,-2.87200068104124
0.7646860824015079,-2.87724609408696
1.92741842230927,-2.16988937113938
2.07992597555359,-1.13571886592894
1.18080109461165,0.07935489599159001
-0.313416322439504,0.830295735927813
-1.80918283508702,1.1253119671807301
-2.83348576282196,0.903703633931842
-3.10352632596087,0.343009789777732
-2.45038706634291,-0.440578589848034
-1.36986868394513,-0.966166309891492
-0.136350506765278,-1.1801929763681
0.778712370093132,-1.11930246880782
1.04114182415808,-0.86907346749083
0.6038622392040071,-0.516241192790821
-0.223508864551796,-0.234516151306043
-1.08157638091488,-0.051876706314198
-1.53467868378178,0.091603796184474
-1.45668885886761,0.25724221212715204
-0.74103791329307,0.640221450176708
0.272957807520463,1.34544820850408
1.17315592068872,2.14443440701723
1.5567826233221198,2.76480862364266
1.15238700866513,3.09559949811523
-0.08280959358047299,2.90960925147313
-1.69011342096413,1.89561181059464
-3.08090683597546,0.360701724687493
-3.8716973153972,-1.23830884661514
-3.64395538880435,-2.74739371471506
-2.05217720914076,-3.7423446994270497
0.5303635170362659,-3.9439279527652897
3.31704276483129,-3.24812058781001
5.687606765836249,-2.30394036393347
7.06549996976077,-1.43199401808243
7.18492326550034,-0.536964645439719
5.9265691104452305,0.198575443078625
3.3206679350037898,0.30982914282137597
0.356997674537966,-1.0723190808332301
-2.2843158602167497,-2.84711731737104
-4.6074232954675,-4.00857822970345
-5.56918853834644,-4.2839929139692305
-4.93853101325337,-4.0058531104789
-3.1344548192682598,-3.16126520197699
-1.00635568462398,-1.4243323177108
0.647587519650302,0.686043952449623
1.75800949342066,2.33697604584685
2.37057477977015,2.98545980024513
2.27048602148738,2.54445840392115
1.53162622994968,1.18920420689751
0.885721872000787,-0.640618997365823
0.384120146799545,-2.40492670296021
0.141110856301969,-3.72044943685434
0.279413082069903,-4.255053213160959
0.815282022928518,-4.00992643574775
1.6544032784335099,-3.37798778907961
2.37779040465595,-2.5692690495186197
2.8196118962104,-1.98905094872141
2.9462240214117403,-1.71248451447808
2.63918392769108,-1.6752676471505301
2.0029962087093702,-1.67908491506287
1.04843400470228,-1.41530624209564
-0.128873294670352,-0.8354948395474799
-1.3657089715759299,0.16843911581436802
-2.41300960613817,1.45579620357756
-3.18582151273471,2.53849607537697
-3.51774515469217,2.87169992372625
-3.55850424784642,1.97522103717649
-3.34865821423375,-0.013653459937289999
-2.86114340184161,-2.6164125280647497
-2.7680764720373703,-5.10452938523009
-3.21680851126102,-6.74548590417968
-3.75727185663781,-7.20045706565383
-4.08748693423631,-6.52815317456748
-4.22179461363313,-4.6422677458804005
-4.52269837472472,-1.7979077956474299
-4.90948579431893,1.41855500265066
-4.669488656833519,4.26444175892429
-3.71668332610274,5.75614401119407
-2.5873010495722997,5.4501393330310695
-1.5155788216809802,3.8573884053557
-0.046436455273306004,1.5139472505263099
1.45155726191242,-0.6124473183683999
2.4326207290393,-2.35749819874337
2.46180885229842,-3.27106249109197
1.7863760122900199,-2.9042882154367797
0.525632350451937,-1.7611514882700399
-1.07314317791261,-0.458879428618344
-2.5232999085872896,0.704767659747057
-3.5658590301877204,1.53589285970282
-3.7609713552891098,1.6389683872393501
-3.2727024404413902,0.887084399615094
-2.07531717903585,-0.112225704226253
-0.450057924381223,-1.0753458665661
1.40402270514454,-1.55935530916796
3.1902957671714898,-1.97838585522215
4.52115421603759,-2.28701933231602
5.36086186668809,-2.38894400642751
5.79101774193104,-2.44669150536755
5.622243014100739,-2.56187700071701
5.0158999043860595,-2.68517346471864
4.0260461483517105,-2.8000396120207
2.81531488994756,-2.8777762141953
1.5852845842941399,-2.69731071390735
0.614547925071672,-2.38484522199533
0.097946887910114,-1.78384425249078
0.318742261998915,-1.1720216381300599
1.26183049562282,-0.7348163205766279
2.79391754651164,-0.740954506139726
4.47539258673889,-1.30654492588664
5.77340636470129,-2.41810804108625
6.28086575202246,-3.40158376557208
5.903730107604829,-3.65224002532589
4.87100069961467,-2.9011285985553696
3.15389362513545,-1.40301337940168
0.8107555244451959,0.22282956806527698
-1.18927288253274,1.62735113851572
-2.2914862888843097,2.86791580126771
-2.15465869177632,3.28257526009287
-0.8651449841219989,2.5219015933336904
1.21775021163065,1.06917328260515
3.58846964202185,-0.804003535292956
5.33878090745075,-3.07244660660427
5.74494095574938,-4.65460721039217
5.27783270142415,-4.64612445530611
4.26496336704645,-3.23922775481716
2.52582544758093,-0.8408867396669161
0.47937521223047297,1.34654171887587
-0.9822300914607569,3.0996478766431004
-1.27311273600309,4.39443517496768
-0.6674137673164129,4.41168596834464
0.45315537262962197,3.60702453265929
1.9290820566126,2.2437051144832703
3.1478466582091604,1.00108911302715
3.58075694556587,0.170532654817792
2.87581944394248,0.317799238504755
1.31778022229436,1.30065487836578
-0.5940262033863399,2.64626933260267
-2.14572654332714,4.3496737756972195
-2.81688552785671,5.703695912565349
-2.82405086179836,6.101222370283041
-2.51515822068626,5.36775689286202
-2.06649108671178,3.77693196822881
-1.31853428168318,1.89877658060687
-0.801794589268337,0.39266371514588105
-0.83459261341722,-0.47166316653487
-1.57377050799708,-0.48240244250395303
-2.6193571385907397,0.43617339564964497
-3.6229336445834797,2.116614472248
-3.9338637539189,4.17053157149266
-3.2765348270780796,5.94723978834617
-2.06061479576032,6.84074467652032
-0.6618399985427149,6.90837354385631
0.626834774445033,6.34107988497416
1.58714516156628,5.38765122574246
1.92310111609683,4.37992474934907
1.7410123371028599,3.34319102155163
1.08564985423019,2.5356199126542602
0.325421003622871,1.75826712145413
-0.421224427283527,1.20337069004781
-0.9786185210146391,0.7373873111596869
-1.18417003860276,0.20064606788071598
-1.29660889182335,-0.343754892387853
-1.33922379138258,-0.7942603066703301
-1.4734343043726201,-1.18464018139097
-1.81445313681554,-1.38559673487372
-2.24226559909111,-1.32578623201301
-2.47700688762662,-1.00290570907933
-2.38558518838693,-0.501769477595327
-1.6826215033206502,0.117391361611765
-0.53342598957232,0.845343135036485
0.9188115813363509,1.5132614646243001
2.1818905311963297,2.08057019093314
2.98647066307022,2.6393270035926504
2.8041366792191202,3.07457452316102
1.4744948181947501,3.667163701215
-0.649148754428555,4.04910511001401
-2.9255465668096696,4.32725178083274
-4.69968107069987,4.5134601782009
-5.7105231347915195,4.2117267022272395
-5.8098279910566895,3.10986990579171
-4.89102499156363,1.3299631464598298
-2.87090440027526,-0.610719453935458
-0.342797619821544,-1.97852576712494
1.72820405579138,-2.92128510839908
2.88179863541598,-3.6350929932058103
3.02865407556274,-3.81509928693392
2.38527657489158,-3.5451623490999
1.32298837481163,-3.14797771979765
0.189393789227065,-3.08940336896576
-0.462498887576423,-3.2778775502643698
-0.413403534920033,-3.6397485485820704
0.34285807766598003,-4.1438465527789
1.36484653814363,-4.487018438052511
2.32659216867139,-4.4752833574548205
2.79335393685427,-3.8447422939472697
2.49673615702281,-2.5290857402424898
1.34589181638325,-0.846680239373761
-0.50442413083629,0.545570059953547
-2.2851220073021,1.68852056831742
-3.4916450655737403,2.4086195689554097
-3.73003230893346,2.4569656581482
-3.1855094106663002,1.68591851783819
-1.81862242437939,0.654797916797878
-0.127815459797878,0.021477870657890002
1.23554874936041,-0.205670932393143
1.95260300091363,0.267953970489882
1.84719127368772,1.28889273080113
0.97722914278719,2.49378634499507
-0.131950851752754,3.74278235425822
-0.9972361076705539,4.64815736857465
-1.28544491474157,4.64808804186511
-1.07385211490706,3.73193504099975
-0.068549405121495,2.0577532533444103
1.6793856395401399,0.204608443816228
3.45901131888588,-1.77162397463865
4.5932096473789406,-3.71379221444873
4.7315628548261,-4.86420058608817
4.40798321287849,-5.09396528804774
3.7094855786435,-4.68290940811451
2.75350992086902,-4.023169808612169
1.8468555886017701,-3.61463526899519
1.30810090785564,-3.62277342638957
1.31823822205662,-3.9932324636422
1.8549477395482699,-4.5601055283206
2.76091096365292,-5.02765592979303
3.78405922398559,-5.15946863145666
4.56279347745784,-4.7678841935254805
5.01644668096958,-3.73947796518926
5.0408981535733,-2.19018144751677
4.30633476891453,-0.47687723478398697
3.08402841177488,0.9236860584553199
1.8604139476758899,1.6454278662434298
0.926045028100561,1.65791974190017
0.560505035120143,1.19708815685324
0.7729042595684981,0.54821947910789
1.4985139639527,0.00313330485838
2.46995387814213,-0.20344778777786499
3.5934678076397297,0.019196795801125
4.53105253565146,0.485385675797679
5.263899102797231,1.1015284298159
5.66521259538878,1.6101496595731701
5.54379350123016,1.92757819876589
5.16932884328511,1.69632890676024
4.575792610402,1.03732561572402
3.98073412591311,-0.12440636943378
3.62655599735289,-1.39497308041522
3.2952131324461895,-2.52705231161974
3.1491045402364697,-3.2123648190569796
3.0766260412879296,-3.2587247481731203
3.1051125386523597,-2.61559001565775
2.9376987441918203,-1.4715149009820698
2.5665946254701897,-0.240848061381704
1.8735175505785602,0.792452499847443
1.02837945946694,1.45363071685328
0.16358364613206,1.71861731349803
-0.528513256074599,1.57395239039765
-1.07592758988999,1.2966851372628099
-1.2674652126406398,0.9219488758293031
-1.14857669977999,0.539161059225554
-0.904194487356494,0.199630681535651
-0.548582597716774,-0.154524344328308
-0.20590990193742598,-0.5265103869832379
-0.106029871336593,-0.9671080932886871
-0.217458016660769,-1.5567751323941001
-0.48763906862595197,-2.0691593576236
-0.85934449464543,-2.47849484057472
-1.08728404395695,-2.53101974690391
-1.15126602471791,-2.13673253261881
-1.00269498745235,-1.26357217541883
-0.7532178530305631,-0.029780358241757
-0.42389575244242,1.33191588554914
-0.342043602339564,2.62616446436291
-0.429044238589694,3.51385349318845
-0.7708630932010819,3.91222281702793
-1.4634992148694401,3.69810846441539
-2.24752445242149,3.05207785509517
-2.76661758427722,2.0638978400814
-2.83161914727833,1.00891825026948
-2.38387689795202,0.187982928671575
-1.42110161078686,-0.324285525676875
-0.292655334508957,-0.551917790988106
0.759833337647613,-0.634432789332553
1.37831597169917,-0.747626506426693
1.44114445947026,-1.03909691145095
0.9952665260726821,-1.64070755364229
0.12403815215424699,-2.5187964969593404
-0.901116426301819,-3.5712012278328
-1.84666137897006,-4.45642961970979
-2.17073434199497,-5.05024185229657
-1.77420065604657,-5.324391511438909
-0.748384427112182,-5.11853300779676
0.516504982760488,-4.52050781256082
1.61297184745764,-3.39840219246548
2.06954142245555,-2.15743031532781
1.71420363822574,-0.8915131549178951
0.673060208925528,0.065714511488872
-0.75466246698896,0.764398448382277
-2.02614281082763,1.0888273189773
-2.86384966990588,1.25698594363137
-3.0130132607210602,1.17694612502057
-2.43009862462005,0.7896199750021291
-1.39146447607535,0.280999025649789
-0.085732984319429,-0.286592488830664
1.05269417651985,-1.03765636238212
1.6872882759069499,-1.9709363240698299
1.70498109067136,-2.94841490846642
1.3189158834065502,-3.88042670228666
0.776155532337792,-4.52068915138941
0.497855882845116,-4.68800696103395
0.734893867856834,-4.42415861418152
1.54778563620943,-3.54386602517798
2.58176635936656,-2.16004137575271
3.45078342484461,-0.498771011790817
3.90695948834453,1.17854704131949
3.71244860831808,2.67346533781493
2.7921707912931497,3.7314514697408603
1.3110874289496999,4.34154842775793
-0.419968849368523,4.24726950808844
-1.7943380967843001,3.47203826721139
-2.3876524092205402,2.16633809986496
-2.10216456408781,0.598969796942293
-0.932776898979729,-0.751834462570345
0.522641218005671,-1.68479867426089
1.87279158322222,-2.14954837328281
2.48837897811309,-2.10069032583277
2.2937849318793497,-1.42792139097393
1.08873054323809,-0.362307763564345
-0.7071440523655841,0.664062177296922
-2.35121996753767,1.69318793107909
-3.4996742561767102,2.53873673463366
-3.6821900757800603,2.8010144672445705
-2.92294860588231,2.2657686137055197
-1.26598313903317,1.17820372801414
0.823179210555577,0.008880511101881
2.77802500460866,-1.4097191919361802
3.98726026769261,-2.95054557435751
4.06021915439558,-3.9595372042635404
3.5080689278591097,-4.22606159458726
2.4483877193595,-3.7545040382495
1.15294356581364,-2.80641946407455
-0.020049473730752998,-1.61386070708383
-0.7736773006597699,-0.36775471613759203
-0.932219293528475,0.563636150320887
-0.586207330595115,1.26363810638711
-0.10879602062393001,1.4394957948729001
0.23926667709696597,1.13961641039816
0.19659369323093898,0.42486941869205597
-0.335395153120778,-0.483068058504651
-1.20927648930544,-1.457645736641
-2.3950890187829197,-2.14896482122637
-3.4327173352926597,-2.54562430463319
-4.03886533841746,-2.6612527526071
-4.0730820463492705,-2.47770926787885
-3.59655505061381,-2.3243715360879498
-2.7993545866128597,-2.28138460184651
-2.04188992829305,-2.30617720182796
-1.42782003509198,-2.47102275847688
-1.06896150430641,-2.8398486521137603
-0.963886021563364,-3.51931102039539
-0.9247063712463189,-4.11308367447164
-0.851700447974755,-4.72454386308622
-0.34717304712155295,-4.96894739281542
0.474599624351986,-4.79883792801063
1.5822385520175999,-4.18303722431543
2.7029076528531997,-2.9402364158433905
3.52853594950246,-1.2288223873139
4.07990798496929,0.670946217068279
4.25124459402418,2.43871384252736
4.13429464555693,4.02248040212377
3.83204972690877,5.1156019179437
3.1741567358921903,5.6709344405568896
2.30960202466681,5.63347177642087
1.10999857704184,4.81639020979072
-0.078397392169115,3.4469915231056802
-1.07402530439836,1.52993876509089
-1.8622684250184098,-0.331222061939728
-2.7418243544706398,-1.7860215486063
-3.4283533815652403,-2.57283372898356
-3.6668445184050102,-2.75603048462571
-3.19410967184021,-2.44303861752734
-2.00340954540209,-1.81074361158077
-0.384324024595625,-0.7929025674200301
1.35300608535587,0.102721699193781
3.06495586672093,0.68502470337756
4.33878387734654,0.6700228613222401
4.58516446840696,0.364044675213766
3.86104135209153,0.089754239651855
2.28598815179207,-0.219895385837725
0.213379449629172,-0.470963769257523
-1.7589089728930198,-0.392002871047085
-3.20701186339662,0.066104003968943
-3.7263177486376797,1.0196816927785
-3.11612596299088,1.8566578693483802
-1.69359691070505,2.44492493731644
0.134790435207991,2.8542210955517398
2.08897955552426,2.8002757913391103
3.59339619440597,2.3048489258297797
4.10624261620121,1.63287228132013
3.75254090462722,1.18929926314105
2.7175191799708296,1.01881628009177
1.44823407808202,1.13885775293153
0.427969417245522,1.7269928568572401
0.023768404332133,2.5097287862012303
0.388165791276282,3.3511995472171603
1.5300780730891899,3.8624951033982704
3.0114496855418698,3.8014568864506
4.39366740886408,3.0696109424216003
5.2221255350872,1.75164271304002
5.17043429113358,0.25434815359003
4.4455395371115305,-1.1254269179729701
3.25822596291016,-2.25173791274673
1.7965491563637501,-2.9650789126980297
0.44655078939197,-3.11262981048178
-0.684560178143173,-2.716318827802
-1.1673027283456898,-1.9605493824390698
-1.1444371717123,-1.14987636966509
-0.8636332741850119,-0.520245803784041
-0.438093499618198,-0.276140270324237
-0.142964427306048,-0.719700769416806
-0.14566512129232,-1.54855544800269
-0.46496880150444897,-2.7777091380527903
-1.1242508204217199,-4.02015719975064
-1.7584718711221101,-4.91041663549528
-2.00996493941829,-5.302436052513469
-1.42880430974458,-5.00324275404072
-0.190497364676804,-4.24414227074415
1.5242284857618298,-2.7567848466976703
3.24880096134751,-0.920859581961493
4.80520383903053,0.666203528234215
6.14681568674322,1.7511870762550898
6.66493059508451,2.32739794772391
6.4117360687846405,2.6262997710002702
5.28572468326097,2.76580307511282
3.6839125386257097,2.42073280865734
1.9587794281757,1.45517430522092
0.577461067934418,0.25622968457011697
-0.188250782081608,-0.859797851285279
-0.35446083699930103,-1.46976559322834
-0.014720184355567,-1.52986504879135
0.591432629230355,-0.8345065376512351
1.21053084733542,0.19783487052846999
1.47290903165778,1.6409625718046899
1.3964783044162399,3.09102849481933
0.728198960698319,4.323530656333309
