I,Q
-2.14560709134673,0.010441900626128
-3.0653218909288498,1.1036860873115302
-3.58308421346634,1.81722351684821
-3.52386887989806,2.03429985979975
-2.86775191474055,1.7488746627184202
-1.7725431491406902,1.0534563090886
-0.540410444429509,0.106795771028338
0.464918807620863,-0.90861529962123
0.926912189124469,-1.82793963761259
0.6775103016751539,-2.5345955269331197
-0.2419367039588,-2.9742770749194603
-1.58159814142249,-3.15157631333907
-2.94867714387975,-3.11303817448076
-3.9198245807282,-2.9236074619787997
-4.16731109887441,-2.64432215875461
-3.5604257255082,-2.3176981637033602
-2.21023027311445,-1.96409227456536
-0.44266222853126,-1.58843369324308
1.29310699515067,-1.1932617393757399
2.55403581442379,-0.792027148470486
3.0313313458096705,-0.416694735596883
2.6384370744152803,-0.11580233093151499
1.532188594992,0.057360547690766
0.060979692771943,0.062990750752281
-1.3437253860599299,-0.10688248829324899
-2.29879704599942,-0.41712309681607396
-2.5831678262394497,-0.7909023569616851
-2.19909781652888,-1.12571665002356
-1.3628074981065499,-1.32110167685337
-0.428464628248231,-1.31068334109866
0.229767396642141,-1.08864631394969
0.34011204628913205,-0.721104480831245
-0.178451481710474,-0.33644019643053497
-1.18917705533451,-0.09464524191698101
-2.37972144659126,-0.14238674707482799
-3.3596057332288796,-0.565863100955496
-3.7820145784735697,-1.35565096187618
-3.45184759497889,-2.39565717926917
-2.38681290350472,-3.48221129162536
-0.813495859863831,-4.37079070883645
0.899199840278344,-4.83930632130965
2.34758373178028,-4.75095053972844
3.20798778842937,-4.09836519724258
3.3239331620552397,-3.01505204652504
2.74041680476943,-1.7486145238285
1.67730840696801,-0.601219644858159
0.452959999671887,0.14756033309309902
-0.615969517316606,0.31463326308901896
-1.3063530968558101,-0.136691289581596
-1.54425514650756,-1.08514978324185
-1.40948226507627,-2.2820956474717398
-1.09116161174721,-3.4160287404406695
-0.8120424990469249,-4.19328143617365
-0.7483008824764039,-4.41259946610628
-0.971555909755723,-4.01340196453149
-1.43099254548656,-3.08539370531155
-1.9791883391975902,-1.8384829786787398
-2.43041518726092,-0.5431741341762221
-2.62977296554318,0.540608316218373
-2.50881099831495,1.2261550198963
-2.10891520900805,1.4378220274295601
-1.56548470762323,1.21622098455126
-1.0596083644059902,0.692899786575212
-0.754878452100531,0.045137978286746996
-0.741525453817063,-0.554099200535929
-1.00687975749335,-0.976650066841852
-1.4415809228461298,-1.16067541641332
-1.87842517709491,-1.11101131577406
-2.14963576519458,-0.882947760139011
-2.1424222399203,-0.558134782700236
-1.8338529118717402,-0.221688103255866
-1.29371629581447,0.0533787403884
-0.6553981779856979,0.21289298234279702
-0.065856983129265,0.22210152902108898
0.36725369457541795,0.06473550662361499
0.6126894397645279,-0.25567815010225403
0.7241824175332651,-0.711581251060126
0.817847350950039,-1.24716105770158
1.02664008145973,-1.77926566082964
1.44788960338722,-2.20799115523049
2.10210083926579,-2.43796905689998
2.9171664831672,-2.4062206358781197
3.74337442771294,-2.10782582280769
4.3942517414338,-1.6088506464879
4.69989248380282,-1.03835502527835
4.55573581435236,-0.557631001394876
3.95184769047059,-0.313173054552541
2.97466175818831,-0.387217777206513
1.78229923938866,-0.762950946803284
0.56280692328304,-1.31880011400608
-0.5107922613710301,-1.8578062722965898
-1.31515536766564,-2.16631254444487
-1.7923842400368701,-2.08507179867584
-1.94561119214687,-1.56951654269889
-1.82007581445554,-0.717186548615919
-1.47948832902628,0.250494275399234
-0.98747416286131,1.05027838359779
-0.400086108615019,1.42583337418832
0.230499085274712,1.23529694068472
0.846446533021124,0.507878357213155
1.3770668435281999,-0.552015451063508
1.7411850979517398,-1.6183698203827601
1.86195258369392,-2.3408860455060703
1.6909667401554902,-2.4563533972277902
1.2333315511448601,-1.8778417540204702
0.5630444210537789,-0.7308997077633881
-0.180039065187203,0.677882862551728
-0.8148474690074039,1.9526320496680198
-1.16110396982706,2.7324370110258
-1.08780232339189,2.8082545502649197
-0.553805424099129,2.19360370787282
0.372584117928048,1.12430035258229
1.52258198876691,-0.014570380137993
2.66353025513438,-0.811976647888593
3.55387042512918,-0.964717184294953
4.001512233634569,-0.37745025357601103
3.90952385940379,0.804747287430515
3.29687998455495,2.24289407169441
2.2894508334528,3.51482384758512
1.08506184986896,4.25337481040905
-0.096447723036449,4.26562258081663
-1.0638204841999401,3.5927637237492
-1.69237702860734,2.490210790433
-1.94108311005032,1.3346940607927802
-1.84723637351274,0.490399120702081
-1.5037907300841,0.180646995216768
-1.02838746384208,0.410159491566068
-0.533798475580946,0.9657985360040989
-0.10698457108655199,1.49652591179989
0.20033660997020397,1.64546792227935
0.371025097828942,1.18806903959791
0.41590467818425797,0.127118313775828
0.365759483719279,-1.2906599627017301
0.264853899089861,-2.64524406647104
0.166287893036356,-3.47979398788294
0.127355636177886,-3.4581025957251796
0.202485747290449,-2.48958479717075
0.432620942654807,-0.777934984828363
0.832441664043026,1.22569129866759
1.3793941387053599,2.9524279370415303
2.0096774698721003,3.88785973476572
2.62530209491385,3.73131688678288
3.11309856781893,2.4905806205767798
3.37215543180502,0.481058947992983
3.34225686361047,-1.7704196988020602
3.02414096641931,-3.68604809749717
2.4838076723365,-4.81000331094005
1.83754755666047,-4.93885954410723
1.22054278484471,-4.16916534737667
0.747737034699768,-2.84965573387804
0.479052709461156,-1.45683338093618
0.4005456941024,-0.436940884484778
0.42860864144223904,-0.066727478798949
0.43714524874029903,-0.377158885682864
0.300044345706999,-1.1616209983664199
-0.0641533330244,-2.0612835011096102
-0.6598442041514161,-2.6950682271376296
-1.40528540358396,-2.7884944678643597
-2.15080769663297,-2.25853573848143
-2.71964015311841,-1.22886719681425
-2.9593272752378703,0.025029537320413
-2.7880866594298297,1.1775010589419501
-2.22175550869541,1.96313755825301
-1.37282272841455,2.2574466435527802
-0.42157460848294603,2.1021955140774002
0.43212700695224004,1.6710186560821398
1.0221437466125098,1.1923848475144498
1.2588568402462,0.861112009714748
1.14936635494732,0.7715970302310949
0.790035292131961,0.895667815463717
0.334607006116191,1.1098180580419401
-0.051927799409304004,1.25763205720102
-0.239969821627358,1.22056189215817
-0.169394996369859,0.9683950383003639
0.137537585059477,0.5700502245756199
0.586491122520451,0.16184975373785898
1.04000965998654,-0.11242400532713401
1.35589042025519,-0.164248460182765
1.4241201213644699,0.000433889117207554
1.1930778577272498,0.282151465440852
0.679561293450599,0.529268941412968
-0.038068242675196,0.603482912578731
-0.8401484554636871,0.442856995594217
-1.59331339180632,0.09595252336962301
-2.17867933773503,-0.288668560382541
-2.5148418161712,-0.515967253187953
-2.57184353445579,-0.4220512491741
-2.37445263655282,0.053600733583151
-1.99500319083311,0.830314783648724
-1.5375130750178,1.70003506279998
-1.11588060959082,2.39108600567176
-0.829809103167417,2.66105263037269
-0.742731626904753,2.38582907703504
-0.866209388754593,1.61161056273034
-1.1547187309179099,0.5487084051907349
-1.51314777338619,-0.493509022372095
-1.8167124364520402,-1.20977124466638
-1.93982891907735,-1.40471678708857
-1.78759812521845,-1.06365403631308
-1.3219732728731002,-0.361887041867643
-0.575183988065358,0.39260037635643796
0.354208320792248,0.8646768201937929
1.3227028257777702,0.809758493988926
2.1757316137708798,0.16245715348905398
2.7850762500360497,-0.935614376067728
3.07939337328891,-2.17978402677305
3.05906963990233,-3.20380931621414
2.7911125792989,-3.7042672096385596
2.38579712203647,-3.54473992819262
1.9624291215047198,-2.80335654356399
1.61498610031729,-1.74682225158969
1.38835750716978,-0.739718253236749
1.27235819299756,-0.120545762151679
1.21474540942312,-0.087674517330757
1.1480910247632201,-0.63486277284885
1.02069748606266,-1.5585367247308801
0.820402035681949,-2.5337129106005203
0.582581311937546,-3.2312657288567
0.379141441912504,-3.4347448031262
0.291913934061521,-3.1152644254358703
0.37942053605243997,-2.4379970120203
0.648527584767154,-1.69817330594215
1.04120064510827,-1.2095815602353
1.44182307889275,-1.1854830413320498
1.70394390236702,-1.65464697235047
1.6890618806359101,-2.4428947035465
1.30617767024066,-3.22750612533161
0.540562504147072,-3.6462206405250503
-0.53650977685401,-3.42336882394655
-1.77962366734257,-2.4695941196166
-2.9990458871499,-0.9207083824357359
-4.00016401509378,0.897815552724007
-4.62228684829139,2.5687792531291
-4.76778264647532,3.7106522211351303
-4.4161614691343996,4.0920216714004
-3.62229533341136,3.6959103888079903
-2.50193179312644,2.71452327844425
-1.20984525690409,1.4788439418285202
0.083959214375323,0.349084643004825
1.21613196516649,-0.39607314567972296
2.0482463073467,-0.635013019525031
2.48138451560654,-0.420971705469012
2.46743594938853,0.059451535536119995
2.01676772557325,0.568161277601834
1.20065141586455,0.906167647012526
0.14598314427984,0.980381650795813
-0.979744789483763,0.824757346215627
-1.99329383034442,0.571846703682978
-2.7273683221553,0.389167141755814
-3.06309674145526,0.406864048370914
-2.95547479529576,0.664847897022257
-2.44442166770557,1.09872410622304
-1.647084322132,1.56813110758763
-0.731831661543272,1.91467527478618
0.120409549084053,2.02568529525775
0.7579033344706,1.8784617683969702
1.09209687151056,1.5478903049377701
1.11494071668572,1.17487089029973
0.8952281811205021,0.908313467170519
0.5555283769346709,0.8436246424439441
0.236617444901439,0.9818652108480069
0.059459682611762,1.2257246775323
0.094872989295574,1.41428586165632
0.348172886958844,1.38367425760265
0.7614003161832519,1.0307514763566998
1.23079165059259,0.35575504887676
1.63347643453857,-0.53235686798021
1.8559400179057,-1.4501295315740501
1.81765941561868,-2.20088392718291
1.4858106682209802,-2.64046475379667
0.8799118047691521,-2.72333983225639
0.067613367891963,-2.5124222245037
-0.846040692072766,-2.14967299661153
-1.7336389154016698,-1.7992464197299198
-2.46314408496025,-1.58511842173923
-2.91724694938984,-1.5469654265153099
-3.01292935078376,-1.63085725762969
-2.7187600016204,-1.7178234552400102
-2.06618629476237,-1.67866179623822
-1.15057660460621,-1.43306629963415
-0.118836943488836,-0.98921885073168
0.8566728174914511,-0.44724966305409397
1.61404515433546,0.036199882936753
2.03960049715987,0.309823741319153
2.09722422124589,0.29250061838329
1.83963546604055,0.015404275781638001
1.3960523175667499,-0.376990572400232
0.9373694964138669,-0.6707362318270781
0.627219811758422,-0.658100954390743
0.572691214302211,-0.219454095882347
0.789911098867926,0.618233514170315
1.19625121967858,1.66928739247194
1.63324561864634,2.6315955306981498
1.9146839121291301,3.1727534443609002
1.8858509277676898,3.03407749829604
1.4754809066250902,2.1193199360185
0.723423042034486,0.538727412291723
-0.22587625031477598,-1.40728145375012
-1.1632811812811399,-3.3015675083548803
-1.87662563490071,-4.7195575266961995
-2.2150986074982,-5.3418857412591105
-2.1359801992826597,-5.037148419954301
-1.71864659607624,-3.8912488567701797
-1.14108113485122,-2.17662055528832
-0.626120914855649,-0.272909039369535
-0.374368031013593,1.4354195102637
-0.504867692925907,2.65379364443239
-1.02191576544799,3.23835359245926
-1.8176523401904399,3.20893449098483
-2.70838600028602,2.71589023085173
-3.4918295926538203,1.9761484872163602
-4.00619604069251,1.2014950797008401
-4.172384155847181,0.54169674234398
-4.00699642552418,0.057574922157341
-3.6042594733894,-0.272316418714323
-3.09539859719824,-0.519026053044961
-2.60104196404735,-0.75957684486442
-2.1935102934006903,-1.03893679330239
-1.8811905388207202,-1.35001175928401
-1.61850840463314,-1.6363360257065902
-1.335578346223,-1.81384095618088
-0.974842255696739,-1.80210348154243
-0.520238092867211,-1.55352381010162
-0.008090175720014,-1.07105312064209
0.483597113309824,-0.41004715013218
0.8623750653121851,0.33454816071976595
1.05394678589752,1.05018313625191
1.0273587437303,1.63062794231879
0.8033895835980399,1.9954993236740501
0.443627373309424,2.1017213126613097
0.025385951657744002,1.94633866579971
-0.386951217649136,1.56241526758952
-0.762438424328712,1.01068641054154
-1.10776256499848,0.369317617895844
-1.45376500348043,-0.276801317681709
-1.83027451377641,-0.8465732700009689
-2.2402083529064503,-1.2725297850086201
-2.64450835896277,-1.5090823151574901
-2.96543018900916,-1.5377690815529799
-3.1085196269676003,-1.3680560850291
-2.9960543803659103,-1.0330746594383
-2.59974873183208,-0.581203677275079
-1.96010316360302,-0.066001435386913
-1.1841910445936001,0.46217751427889003
-0.421319071864261,0.9600988885353421
0.17597170194849102,1.39027784441765
0.49270966346879497,1.71617510393608
0.480550397879275,1.89801062740509
0.165811166696512,1.89376874179018
-0.36516281270454,1.66820141114804
-0.9968485286416919,1.2089361840342598
-1.61967116426194,0.544504706534363
-2.15665031332223,-0.2438843094848
-2.5729233416154202,-1.0250144162994
-2.86687207679236,-1.63929355013985
-3.04924561221164,-1.93729148588584
-3.1215367348459697,-1.82578362351498
-3.0649176995018204,-1.3066572386286401
-2.84616707062962,-0.493398067708815
-2.43911946494018,0.405065827187035
-1.85244856285632,1.13360094528655
-1.15032948244266,1.4620549652217598
-0.45376348794644594,1.2579461557291398
0.08298232123950999,0.53687410041537
0.316533993205749,-0.528509280848585
0.1655859118448,-1.648271479307
-0.349477736137924,-2.495350925197
-1.09538503422746,-2.80340359446847
-1.85170287193683,-2.45184010402302
-2.36951398207569,-1.5095236890172201
-2.44678890763433,-0.220456638813449
-1.99664327605091,1.06687524105749
-1.08494776047167,2.00592347370136
0.07768053082803,2.36071830086789
1.19013243804921,2.0809727302434897
1.9465061036148101,1.3177559976792599
2.12725010217751,0.372956262904742
1.6668353030722698,-0.402081100577735
0.6757364699064421,-0.725669942653348
-0.591158253316881,-0.482667836071099
-1.8102806453268498,0.234243302368813
-2.6853484173473503,1.1539678280852899
-3.0329506061911897,1.91823232343509
-2.83057210051897,2.2043273901660303
-2.21236461427937,1.83761042391016
-1.4153288080044,0.854846166132649
-0.694933422407745,-0.504138808512431
-0.23902982218052599,-1.87448343128778
-0.108931546852247,-2.88776450861783
-0.226795676630819,-3.2952356241407
-0.41237320823119805,-3.0500711995335
-0.455332177611483,-2.3197428752323903
-0.197452834135344,-1.42385895966349
0.40396989688703,-0.718940788605144
1.2533414127042999,-0.470497564410687
2.14228371220076,-0.757623393843639
2.8146456598403304,-1.44427056756229
3.0490076921140803,-2.22806086358729
2.7311801927954,-2.7500739170857202
1.89304331430152,-2.72716373749909
0.705705064377412,-2.0598296478063998
-0.569798676911979,-0.876693656773476
-1.6574181430201902,0.501431555333783
-2.3422696482074,1.6666680957025701
-2.5245728142725,2.26256962935875
-2.23631576591056,2.1079312478466
-1.6184823585441,1.2624358748477902
-0.8693598541804299,0.010591553043790001
-0.182722313565129,-1.2312206745054701
0.30389919050020897,-2.05291910529484
0.536030870583092,-2.18658773078155
0.539113115939672,-1.59328239081748
0.390820351929575,-0.4711981239802
0.18174542431709298,0.8168370234076471
-0.020445631787751,1.8703890511575598
-0.19157784718469,2.38795185932377
-0.35147241502132,2.2651066234801602
-0.547442335434951,1.62053641301899
-0.829511705192168,0.7421521724789221
-1.22778476305498,-0.025786448324156
-1.7399410058560498,-0.412689444454983
-2.3316913242835198,-0.32110416555881505
-2.94755051850903,0.140638191428539
-3.5257145116779,0.7043120262637701
-4.010427527003991,1.04908822738358
-4.35779838678577,0.9303715963752259
-4.5351226424955895,0.282001861820698
-4.51735673172119,-0.7471756755672899
-4.28576508299917,-1.83782489868701
-3.83227949125132,-2.6116476603251297
-3.16946805396981,-2.77093559088401
-2.34193787247729,-2.21588696929414
-1.43250331455651,-1.0960642603809299
-0.5569485542512289,0.22520511751181999
0.155145260011659,1.28422469956667
0.590487824532144,1.67107552298533
0.6847877174598429,1.17221850114684
0.447058537954392,-0.147923457730567
-0.034258181127329,-1.9557781382143
-0.6079908961139819,-3.7466778860002
-1.09696603651297,-5.0005886628994
-1.3448837736404102,-5.34419360850051
-1.2593596184563198,-4.66576543017648
-0.837708236319836,-3.1452956844110105
-0.167263376786817,-1.1910896456787698
0.599817052716062,0.694468132790971
1.2890637646359602,2.07386635876335
1.7499158720043702,2.7046736056674296
1.8913741941925,2.59856853647441
1.69708438101164,1.9921255480428
1.21741663795736,1.2430048945303
0.544144944974464,0.690554399490874
-0.22113823929169102,0.531122699119399
-0.992683201430833,0.751919531860961
-1.71179739353673,1.14557956022087
-2.34189123479252,1.39850057337328
-2.8527856159002,1.21981489587885
-3.2043188596619396,0.46364955854885004
-3.33948303367952,-0.800041147768968
-3.19299570436415,-2.29243685633471
-2.7141001113470695,-3.60947029966665
-1.8953776588787798,-4.35398430840534
-0.7953811920172291,-4.27120496800677
0.45624367211926,-3.3409123022333698
1.67686235988989,-1.7943192197650102
2.66948639878542,-0.049129701472489
3.27120567119588,1.4162861117217198
3.3961491404788804,2.2085422739924097
3.0585777546676103,2.1375499064386
2.36788698815623,1.2700065140994
1.49664609013635,-0.09757764716464
0.6319475825859321,-1.53555551055192
-0.074084807373538,-2.61472399388069
-0.538854248219519,-3.03349224295393
-0.7588339942875839,-2.6993484098131297
-0.793192200345369,-1.74195298286854
-0.7298017660841689,-0.458304804950049
-0.647721546500914,0.787933307062726
-0.590469574599645,1.67778325273189
-0.55912559479949,2.02312505825333
-0.5256820532841601,1.80300586794116
-0.458598657892885,1.14388227377819
-0.34763022590515397,0.256681692313055
-0.215685107710323,-0.643251069364993
-0.11147407103347899,-1.4040543096397302
-0.08557655723843999,-1.97098249875303
-0.160579792908845,-2.37793704736041
-0.309653557537911,-2.7049693820431697
-0.455481213609657,-3.02165572044987
-0.49352467998162797,-3.34005998080325
-0.33314118279357097,-3.59594784014659
0.058679330097577004,-3.66531369309146
0.629401997488282,-3.4096420242181704
1.24314507912207,-2.73263083267019
1.71675328631899,-1.62703879063538
1.8802982933294399,-0.19403574827757003
1.64169504730928,1.37269834043324
1.0311338698888202,2.8335707558394003
0.206105661582404,3.96542348222909
-0.589224630394088,4.61968817728485
-1.09997369828412,4.7582438413855
-1.1473647504967301,4.45658236823526
-0.695799199507616,3.87459084734742
0.125704160806423,3.2052718976086703
1.05889771772569,2.61785496483028
1.79983913354858,2.21233684915088
2.10380967848746,1.99780897759104
1.8753433526518002,1.89893144512127
1.21017095544811,1.7864042541957101
0.37118587780714096,1.5209089803664
-0.296793731248587,0.9973900456332401
-0.48647080859311403,0.17795263443384401
-0.041014839860408,-0.8939581190026211
0.9800206714785389,-2.09982359289844
2.30763769469836,-3.26944216504695
3.5443859102983,-4.21484956167033
4.29440235787425,-4.76705834586027
4.29901927851074,-4.80858083419157
3.5306316436712697,-4.29641048761114
2.21029144802513,-3.27215664636261
0.739986158310887,-1.8579521141355202
-0.42980199264538604,-0.23855375850150298
-0.953220157405531,1.36809663568395
-0.710082610569177,2.7476062009629896
0.14840461110244302,3.7270333985075
1.24742327430071,4.20661912832987
2.11583673650685,4.17817202753814
2.35079445597037,3.72497586874168
1.7632222671513,3.0019452783786
0.45290927296656797,2.19965111533271
-1.2149099180614,1.5004079859390402
-2.72601558465978,1.03733878629377
-3.588797577281,0.8670761157216469
-3.50309779310861,0.963281388863551
-2.46812521853278,1.23230053772537
-0.791147581176299,1.54577128483527
1.00784371232362,1.77994698178341
2.36460587895207,1.8496338692591199
2.8558292291381,1.72667251680473
2.33822733549868,1.43823175752614
0.9939479288432971,1.04706034650078
-0.733493190823773,0.621910354551967
-2.2910531693878298,0.20949305600518
-3.20381141065698,-0.181567604525044
-3.23398138015901,-0.57896058593893
-2.4566003214193897,-1.0280210176862201
-1.22597089308135,-1.56354948874458
-0.044813140127359,-2.1833065303467
0.6180159964854111,-2.8341231174264703
0.497275626009206,-3.41727858583798
-0.371307908368802,-3.81293535834051
-1.6609721049919601,-3.91639603218278
-2.8686639203917004,-3.67426598774059
-3.49532674963827,-3.10797123841648
-3.22898432086773,-2.31579924651632
-2.06599447429172,-1.4514846698780401
-0.326392602062753,-0.685042408485369
1.4446763605605102,-0.157457606972572
2.6581176815684397,0.057011483975501
2.88423474693072,-0.030523968363047
2.0090629178301898,-0.329471518813566
0.289147031336651,-0.698046273404655
-1.7164548585167299,-0.9850859245901369
-3.31730361433542,-1.07276863810063
-3.91152168653365,-0.907922095714253
-3.18333268184712,-0.51367275507964
-1.21355378617262,0.020516723259229
1.53375387619971,0.565971614123191
4.34537366228262,0.9901400715728099
6.471854491167161,1.1898074237279301
7.35230541532649,1.1136891439979
6.7807912520326,0.769985560675457
4.96325477873553,0.21924199817252998
2.44903694760754,-0.443291703117186
-0.03943175005346,-1.10971943987988
-1.8240578784330699,-1.68018362647569
-2.46782814439901,-2.07828576564745
-1.89162674318785,-2.2598284806765303
-0.378655723486231,-2.21548639968214
1.53014412334765,-1.96895731774714
3.2129455839877403,-1.57198771066571
4.1589721460564,-1.09690351350111
4.11651546267357,-0.626626931085162
3.15447795915125,-0.242193778036774
1.62350899271626,-0.008644511073116
0.034053463403318995,0.038515782765381
-1.10727234847403,-0.096991709604784
-1.45154650822126,-0.369791150133141
-0.9063764132330241,-0.699898079594891
0.34626744123625997,-0.989077674697276
1.9135621979706599,-1.1435021086981298
3.31325719346684,-1.09735492623013
4.11456227318515,-0.831110287102706
4.05741661741016,-0.379178122636181
3.11839385381308,0.175726506443783
1.50891166308809,0.720541911879307
-0.38891218888745094,1.1378009276591898
-2.12724022990911,1.33305860204978
-3.3081561995845696,1.2570321858351998
-3.68000536139691,0.9172713886838479
-3.19228242291631,0.37704367164040103
-1.99921438429541,-0.25768028525930997
-0.415244771576643,-0.859653480602533
1.16377077571071,-1.3053049720752
2.35367159400209,-1.4982534995624899
2.86821005783208,-1.3873456430448998
2.58033983483474,-0.976578109270332
1.5467712335053698,-0.325649047307497
-0.008138233844339,0.45896293618557205
-1.744942254898,1.24149418999757
-3.28667083308007,1.88098733592315
-4.30474241573159,2.25868335528118
-4.59434022777351,2.30400733497708
-4.12188037176764,2.01343076821801
-3.03264405432658,1.4565883002302398
-1.6153736511125198,0.7658103876631089
-0.230992714217681,0.10880160648239501
0.777854518371921,-0.351081201838921
1.17373825386759,-0.497932425899549
0.884785453995811,-0.298010009902414
0.021390517600515,0.185259475660285
-1.15644147932743,0.8030879934618319
-2.3131566339539402,1.35978819947546
-3.13298662426793,1.66934551347063
-3.40957943191756,1.61469439566278
-3.1038529028432,1.19149549421979
-2.35278360666243,0.520970715205711
-1.42615791100706,-0.175542307812527
-0.64392420813083,-0.6362659793378631
-0.278868966489092,-0.637566163155042
-0.47402081314828304,-0.06867838644577699
-1.1998416873611801,1.0210131948715
-2.2641140339023,2.41910855952776
-3.3712162647446,3.79618439010095
-4.21227921994635,4.79029494582941
-4.558328100948669,5.10713797250534
-4.32788293482527,4.60697025245132
-3.60875464647533,3.3519552422350802
-2.62822919037283,1.5984542406117799
-1.68183075791312,-0.26526319426802397
-1.04333281813494,-1.8191525282438101
-0.8838059026462659,-2.72113693407169
-1.22385467250567,-2.7951436475285703
-1.93222804208255,-2.07249242854166
-2.76938481850023,-0.7755873417628111
-3.46106740860274,0.750034316822682
-3.7786349162655197,2.13422914451575
-3.6021379934474202,3.08194872998478
-2.9486888312175803,3.44547238417352
-1.96010500211544,3.24989413704012
-0.856241937044204,2.6673808686189497
0.130008562007191,1.9511685302661
0.8160720940527579,1.3515766572729502
1.1136972863608,1.04021905164026
1.0431874136202999,1.06428889357412
0.716988244512201,1.3421424386296599
0.300474182793357,1.69812927278041
-0.036858162907062,1.92302705245881
-0.165710187834679,1.83999296740847
-0.025972545000244998,1.35619537345803
0.364712349425224,0.486529724110219
0.9217796303717051,-0.654494014703526
1.51825689013945,-1.8868683761195502
2.0151018583210103,-3.01263157556627
2.28989330239804,-3.86220722076264
2.25857090417486,-4.32754263614145
1.8877129574295302,-4.37581983891295
1.19724640991546,-4.04407823156512
0.254960551292528,-3.42021086470023
-0.8352419196923511,-2.61811609558819
-1.9493744251738199,-1.7541653678729099
-2.9616841714730304,-0.929518949253484
-3.76302964741793,-0.219654083263015
-4.27671340496691,0.32989925867635705
-4.4690116489201195,0.703508029681581
-4.35212249456049,0.912518269145238
-3.97856360987116,0.989906400999323
-3.4279944566989102,0.982286898516257
-2.78945523319658,0.939359439021483
-2.14337575740083,0.902063340003728
-1.54782832326156,0.892114968449959
-1.03221298251342,0.906303450690842
-0.599238817973641,0.9182068234738849
-0.2334934628546,0.887797613412158
0.087001412391452,0.776431252351763
0.38038215226944805,0.562179802510929
0.654820251265799,0.249628086920825
0.907738489481627,-0.130237879504699
1.12912510484758,-0.530834340493138
1.3061588558663302,-0.9078460440233931
1.42620482668005,-1.2370690168484801
1.47653056475647,-1.5242563945186398
1.4412406401743199,-1.80140593375088
1.2979449140783998,-2.10906524250807
1.01757461603234,-2.47029983423847
0.569984177362522,-2.86655784158315
-0.064331662228182,-3.22666484160424
-0.879083800183379,-3.43668334425337
-1.82875728172496,-3.3711690692758003
-2.82287495206778,-2.9378236526344197
-3.7324905880144,-2.12086745851676
-4.41001007215851,-1.00647546570393
-4.71905974602188,0.22231270914926
-4.56730014424447,1.32448266845721
-3.9332292251456105,2.06531078556696
-2.8789175648659597,2.28754059924631
-1.54411929469786,1.96643905740598
-0.122250678966283,1.22877393062525
1.17627600844548,0.32605029081285
2.16450995348277,-0.433170428693303
2.71362490719644,-0.773114704214053
2.77419824526417,-0.535537336524683
2.3804347536020702,0.267750918098788
1.63813471536598,1.4524449731561702
0.700821981718444,2.7116982770356
-0.259728350938155,3.7038978852499
-1.08247037975733,4.15120493070053
-1.6410559748323599,3.9180453710250402
-1.86032077280627,3.0451575251296497
-1.72445650047688,1.7293746130104202
-1.27683827268696,0.25716307362818597
-0.611612558979832,-1.08502350413353
0.142747773670157,-2.09343725183304
0.846969293611619,-2.6959378481502
1.3789501389818701,-2.9527367162816898
1.6612971914685601,-3.0118275363548803
1.68172498441416,-3.03778935233586
1.4994316407171602,-3.14150672231917
1.2328818817635399,-3.3371127869412396
1.02919743703437,-3.54164718069792
1.02142046726377,-3.6165172522964
1.28523826763023,-3.4338849492259897
1.80910293991118,-2.94146421551905
2.48951060150683,-2.19951173527956
3.15644427353099,-1.37401001639596
3.62431150814458,-0.686501157655527
3.7541932372131197,-0.337701135909145
3.50736039067311,-0.43270091904505503
2.9704602419007498,-0.936134252529421
2.34021476533765,-1.6756964370487302
1.86812586728607,-2.39524597514144
1.7796512208943698,-2.84052697042732
2.19277947771182,-2.8479527345468503
3.06381022818947,-2.40464290343768
4.18164145778785,-1.6571100443169802
5.2173584660948,-0.863628156158025
5.81773928380097,-0.305255620823018
5.715450871492321,-0.18564083613503102
4.820889049917049,-0.5545920664428851
3.2641287348951096,-1.28299881842738
1.3699047121683998,-2.0994269579417804
-0.430287261887242,-2.6774853082798398
-1.7238159365421701,-2.7452671022407
-2.24135001659035,-2.18007036983945
-1.9397999821693501,-1.05611411561423
-1.01553082360671,0.37138868499893796
0.158361382809591,1.741039824057
1.15199719007565,2.69441611279042
1.6177142268384501,2.98372039853323
1.40273908109972,2.5430103616369197
0.598013532812184,1.50086105103697
-0.49365989162095697,0.13234564449348502
-1.4602056844328002,-1.2315189675148799
-1.91975320434774,-2.30521376549062
-1.6503612521035902,-2.92716141362745
-0.666214165173309,-3.09078063977143
0.785678518001955,-2.9213160959423004
2.30738859205881,-2.61080481473158
3.48288714737763,-2.3375330589364
4.0165476350189,-2.20031406491783
3.8299854641769997,-2.19077907762031
3.08405010252843,-2.2115570438946
2.11848115250656,-2.13055452359758
1.33016358977547,-1.8480971934394599
1.03223902261186,-1.34934590168251
1.3431048599086801,-0.720609205471322
2.14411804323943,-0.122475504247396
3.12106420691796,0.270356791435573
3.87533993666852,0.339448593802239
4.06641905044413,0.07557044823199499
3.53602963999597,-0.407450847333804
2.37048660326821,-0.9054168068740389
0.8787815285980211,-1.1930330391097301
-0.506959387973871,-1.10575144652746
-1.3752027988664999,-0.6045913843311
-1.47408886192565,0.200513669848769
-0.798405635296848,1.07915698871088
0.405366205124646,1.7528112549585901
1.71796726125516,1.9874327536809
2.6838789942727996,1.67491773823946
2.95982908748087,0.8751367673798249
2.4259911825167197,-0.19673950762735598
1.2235702425531,-1.23452007133911
-0.292553523281042,-1.93632284328227
