I,Q
-0.8914194752131981,-3.98671721175621
-1.70213139577934,-2.8032053682492504
-2.41447862766442,-0.91828314753273
-3.12966364187705,1.3177095515791002
-3.54033588905104,3.51599734610051
-3.4154274597004504,4.89177174831949
-3.2847871791032803,4.92553476003529
-3.3210851493478497,3.71877948485065
-3.25398787058959,1.4647707224055901
-2.7626253694614,-1.0401934534834099
-2.08406710553133,-3.2399603920622697
-1.54608440268574,-4.84327382521255
-0.902191702193829,-5.4885495338896
0.116325575465498,-5.126209888931051
1.27282148456792,-3.83724999923645
2.24202144808164,-1.78502593733675
2.6535160111012503,0.34032974243938896
2.79159190229608,2.18803841001679
2.6438010879482796,3.43519450363757
2.13128958933342,3.94142028498499
1.2625866740440799,3.71368543695332
0.201145101130608,2.755224570102
-0.562864690921574,1.24730866390237
-0.939939735922032,-0.483575309243794
-0.9152275571073589,-2.0268300014715197
-0.531226784795407,-3.16273599776622
0.254721452079804,-3.63033633314541
1.43502227903892,-3.4239753711986998
2.86077796687021,-2.36147154268085
4.1623389135062,-0.872660571510019
5.38213378167563,0.607916081492854
6.34738059182893,1.6600264062469399
6.78332740900307,2.25877836163274
6.7232789208140495,2.23925374459005
5.91102727928617,1.73295738793099
4.63964428433382,0.6934888053421879
3.0756775484974703,-0.842671837796053
1.4564358415075098,-2.43063192017005
-0.18599387652232702,-3.66039969385176
-1.7633204475794102,-3.9019375002939
-2.7627371983564704,-2.9858837112784595
-3.01577610971177,-1.32288152918768
-2.7547453794350902,0.634785289454147
-2.06900905419302,2.72600333720528
-0.804818663133958,4.24362573331185
0.620096830644157,4.66981918091812
1.71092208794317,4.25841452450197
2.44672513294002,3.1041498299020596
2.75907356427083,1.7031088192406099
2.68763078731726,0.566818770755918
2.4933801175018,-0.0324848122554
2.20432434760054,0.031774352528874
2.00718310513652,0.7786366621901809
1.99325694026151,1.78586214125656
2.2793435390064003,2.68351505879034
2.65185510018731,3.0545145879403703
2.8921078938573004,2.6180087544988
2.749917280273,1.4673084955732498
2.19030870377184,-0.209194625619704
1.41871681823471,-1.9793113958189
0.254175693010386,-3.43286065947896
-1.0272535744603,-3.93911108421809
-1.9027295399827602,-3.42440246918639
-2.19263749326524,-2.06720863407371
-1.93795195134043,-0.239404151423156
-1.37535145202411,1.62411072731118
-0.60102991914691,3.20548193029891
0.153067747455719,3.96502984605834
0.440622216934482,3.9494483268208
-0.062413326041278,3.39876989252918
-1.21424463611921,2.62202069572586
-2.48741390830946,2.00277962248915
-3.71666778603144,1.99566355384412
-4.48795928362542,2.6686006035190504
-4.35439734530156,3.71610725579285
-3.48845621862874,4.65305799041893
-2.0573719766291,5.21041704455501
-0.33609745007930203,5.06637902314262
1.22546542462662,4.31575237308341
2.33976780755782,2.95611155335485
2.7533597377930503,1.3008900626706699
2.53524482197483,-0.441841217530839
1.87145880932868,-1.7179788354341998
1.01117821098391,-2.37034889667179
0.29897030491015697,-2.23234438249543
0.058150021480638,-1.4049774015899699
0.32771160666188903,-0.251747105871527
1.12514646737861,0.748626687912761
2.10983903954908,1.3779853875885402
2.98706171370896,1.2278526731123
3.4241996421444396,0.48278734728503697
3.20166308739295,-0.572313410385915
2.35809065757015,-1.67596931461969
1.18922516239463,-2.46969066367924
-0.048642963895629,-2.5910604157954396
-1.14097017070718,-2.07931699639548
-1.76862977774603,-0.930899946822728
-2.12593983887208,0.5804304354166769
-2.24686212972349,2.2125907769910897
-2.21712093762941,3.5109761265025803
-2.21708171405833,4.17471002040418
-2.56423192171446,4.02575750347037
-3.11501019954946,3.3118295942797698
-3.56976434128425,2.04826938562332
-3.56325312209044,0.7082115719461721
-2.8660453873118303,-0.5550274146270779
-1.38597331737806,-1.4452500638407901
0.560144057741747,-1.85801474434202
2.76237969858437,-2.13885701422642
4.53067829023694,-2.4987682395079998
5.58075550352253,-2.93071496931631
5.5210407249701,-3.2528732728870002
4.72000169309147,-3.37226053016416
3.27964403443495,-3.48837037865725
1.4955306251639,-3.67432390746032
-0.104389518671058,-3.92941013229109
-1.05471915869729,-3.97675680263257
-0.904750355398106,-3.72636000783793
0.029777944615288002,-3.3061348433827997
1.62277157056924,-2.7488930070634
3.07847015205714,-2.2676110644625598
4.08886242361334,-1.98899869508542
4.34068462432,-1.7633762565432
3.70553590657353,-1.4966139578023199
2.2498860358902,-1.13120011701566
0.439363862883193,-0.8576902896311831
-1.27319210960506,-0.420990274686214
-2.46234691668097,0.333108183411625
-2.91522357118722,1.5041103148911499
-2.49942835232328,2.6841539157584298
-1.43898857479438,3.7993703762736604
-0.017963229823763,4.39748290024404
1.11320984272951,4.51501415825652
1.73594893006344,3.96407121746974
1.78646386150008,2.8927067955448797
1.4417127413614002,1.5261365684483
0.892169681409854,0.06987694392223
0.32205071202815005,-1.08482479113361
-0.206845609250931,-1.69593316163521
-0.627138451059498,-1.60012706467186
-0.960169711322935,-0.749504926533519
-1.21340210044621,0.460883624564417
-1.55860923992724,1.8960801306251098
-1.87622640451985,3.33768644163962
-2.16478568152501,4.3282646351703
-2.3291685736214,4.58997325166714
-2.35090535335763,4.1168435012327995
-2.15337252844427,2.96866414592929
-1.31269640616123,1.50796742511333
0.049306708124039,0.193411846608353
1.51403267750543,-0.8374175075494381
2.97068182041238,-1.51504529246966
3.92191154802929,-1.87001483808179
4.25998405163765,-1.52042246269989
4.00114694980848,-0.7381168948840671
3.1835616863403198,0.214315539846075
1.72043236795932,1.17086984493384
0.192330068397862,1.83786027026702
-1.2112501900764499,2.2555454778493402
-2.3972118484252,2.764056787511
-3.17839864379317,2.99266061371591
-3.5137502465005,3.16969215939844
-3.4258892262156597,3.14362788488016
-3.02730047532153,3.1523418519281297
-2.27362906306959,3.0675240286169703
-1.16175966169345,3.0137196760532197
0.169905560041336,2.99881960230961
1.5870467393336098,2.8813774920117403
2.98242022091685,2.71921189850433
3.9487902825968204,2.46262894323251
4.23405747793972,2.3462591600992297
3.71403179720942,2.4569611953058903
2.49843821291653,2.7285693077448805
0.594878131770153,2.96480432867204
-1.39194643580102,3.13494598391544
-3.01166474877167,3.19090071048565
-3.98927103704068,3.2155953513095796
-4.18428588963293,2.82516775579472
-3.49261419355092,2.03081077637161
-2.03635915834827,1.2539754515743402
-0.017934699350235,0.573987336170476
1.7768383897611,0.12643457454971
3.0670485894876496,-0.304812466936191
3.54528345062888,-0.551167226071204
3.16130619432236,-0.57561977695694
2.16855978109423,-0.433697128376885
1.01407826875454,-0.369815090337703
0.106439608244821,-0.27189948439774797
-0.070886338115027,-0.23689260686269
0.376435103130887,-0.257580421595875
1.3923956336218801,-0.246895260126836
2.61726771645332,-0.22266678113122398
3.64061321952611,-0.299884245359319
3.96978156500409,-0.49527533817078
3.37318377993842,-0.6234459191787041
1.83742617780988,-0.842019655717495
-0.279268573883374,-1.3214374791986199
-2.50574256161325,-1.9996892565633702
-4.52655294246634,-2.35573145839361
-5.6478417358713395,-2.47027762024392
-5.3743174866251495,-2.5540784259935103
-3.89353099320275,-2.63293066101806
-1.38224322838296,-2.0229280783068098
1.26385834856613,-0.496073216351123
3.8349425508031096,1.25342532643897
6.08014357638559,2.5036776630511097
7.362913577949261,3.20612085325855
7.69393598892548,3.7183609811497598
6.97910419657171,4.13616324790416
5.47869524154562,4.27265284419639
3.38820150683869,3.7012644898174
1.35286472141974,2.41412621091007
-0.144581957289995,0.6311209129178059
-1.14564898202237,-0.7703418455531851
-1.95608590782542,-1.47888285388911
-2.3249953023267,-1.41441942791552
-2.46109353376373,-0.760622250686285
-2.47213644959483,0.252227384994232
-2.5177047667158097,1.3374673653369102
-2.5567783205413,1.94789809187494
-2.70800355027349,1.9632157493024
-2.94477643812763,1.21023685004445
-3.18220683509863,-0.17395700108370898
-3.43126258022438,-1.7648082618650298
-3.5765373344275098,-3.0868786604581
-3.51868581176097,-4.03842061450754
-2.8296002096103603,-4.27826818016759
-1.59742001395961,-3.8112716281715
-0.036665711541076,-2.6117280117941997
1.45838911803414,-0.856457095952629
2.6223842434484004,0.8109992035714699
3.6234417296968005,2.11964959150227
4.02381862028425,2.67655623261871
3.6597679601774704,2.7036443258817897
2.5927753980853803,2.39423120181937
1.25324884499834,1.65418167419576
0.10661251220080299,0.687597880610713
-0.674083778766037,0.079705840754207
-0.826384862759119,-0.258424309198677
-0.337550595505277,-0.14720603707647
0.641144261099782,0.172001195059737
1.80540987455473,0.6009867017664651
2.89269068412259,0.916829985770876
3.403038041363,1.00422040023552
3.11891539964454,1.05295965419619
2.1650817990321998,1.03944168465366
0.665997439553025,1.0971563496193
-0.838841077311855,1.41157212680769
-2.00549931537493,2.10722026930136
-2.5242177905956096,3.2239892136146597
-2.16081868383945,4.36308700290703
-1.06749760337502,5.25420465756215
0.489559417118859,5.672618967202951
1.98456544566166,5.40790193087844
3.09946986004641,4.56731572915087
3.41766285838488,3.40345479187138
2.9531547005708196,2.0896724711033903
1.9457654958884099,0.741808252121023
0.5838145172638389,-0.330266004806525
-0.7134400671912131,-0.9456992976380869
-1.87170239675015,-1.15169349281784
-2.68992622994985,-0.920699207244141
-2.88827898152138,-0.44594241117560895
-2.70263830173217,-0.061243813038759004
-2.21589472272923,0.036492562458486005
-1.63443986290277,-0.206685006256858
-1.19077284332448,-0.640195130378691
-0.90677124863823,-1.26422683305393
-0.768172983959365,-1.73132691160572
-0.7162436486932269,-1.8553658043757901
-0.8460000448467341,-1.5812370707093302
-0.87384752065003,-0.943416441267832
-0.880683071065784,-0.138012211024359
-0.9393501635575261,0.721630743664436
-1.04946666230577,1.32306190658827
-1.25442259832045,1.62280396931378
-1.50961680764236,1.47968702987249
-1.80455903869947,1.00483532777496
-1.9482685548365999,0.435672629752245
-2.01864026044313,-0.039536173578138
-1.8211198563297601,-0.261313333511595
-1.3949833417635802,-0.13552167759099598
-0.81500428552964,0.386942400666706
-0.379808085093353,1.03332547838348
-0.1493988052469,1.6515005590421499
-0.151367634852479,2.01373773199887
-0.48700471609210805,2.01288815549652
-1.17330904815084,1.69942127104868
-1.75869667732413,0.974269508185735
-2.22908346167295,0.102530020045978
-2.34175812071786,-0.707152531408765
-2.03494618193972,-1.3376349887959198
-1.25750945793923,-1.6938170109964201
-0.295172587844092,-1.7508284313213802
0.66380951967971,-1.53770284798489
1.2297078007802,-1.31091180443451
1.3276826243887199,-0.969739220083447
0.965238146259113,-0.824737588513989
0.162326436490483,-0.8410189074276091
-0.810498986709029,-0.904522647783885
-1.64503312595901,-0.9088100732667239
-2.12238803028009,-0.7853849806271509
-2.02325382162551,-0.493601128059145
-1.39131546113519,0.143156570203181
-0.31903718295416894,0.850304513438317
0.957118614081547,1.73514736976873
2.23068995603555,2.55241985117356
3.28912941964624,2.97529570689965
3.74030310610383,3.06828253291922
3.68799273523452,3.0488539798645595
3.2136268797023297,2.67382885805076
2.5352900198595103,2.1002205823986
2.00271881327514,1.40653473322844
1.64751958489548,0.7686291557248499
1.56513270731814,0.255281907106301
1.67914106925256,-0.014861630915096999
1.9188827594551898,-0.023661709740727
1.94664869617563,0.18704491495401698
1.7789409641422198,0.495026075433734
1.3431196775127399,0.6664412246774599
0.575694998202566,0.7999438099872951
-0.185848475265268,0.678685850358963
-1.0221638487573,0.523915444888553
-1.52345603843163,0.336756336594639
-1.76922738709559,0.22596650893984102
-1.67569711163281,0.434645547338122
-1.3415893708409499,0.992825402807732
-0.952037275283671,1.83532521546654
-0.5467892319789049,2.8076649138827796
-0.31946083994511,3.80521885061163
-0.279703245548382,4.53944779972964
-0.601996623941894,4.76378208523857
-1.23792025388511,4.42214683626175
-2.05282739481959,3.48191250293231
-2.68419147454245,1.9007822909080798
-2.99233217921403,0.325327509177916
-3.08013611667606,-1.0802075820849701
-2.84216890674132,-2.1087738487285197
-2.56386099494125,-2.41286326020179
-2.01594702587664,-2.14186711022568
-1.4465173142069099,-1.2571163694715102
-0.850415582849321,-0.071030965235057
-0.17100033038469498,1.08776663950255
0.39697790179109704,1.98276678437018
1.11917314925886,2.4717077961682
1.9065620421780398,2.45919261080005
2.51981533700218,2.12453930285107
2.8348775351068003,1.7396985968408298
2.77593891721984,1.46605607021322
2.1130474924636102,1.5480061946036598
0.947139905579152,1.94471157014564
-0.552912758040785,2.43979876212781
-2.07680287922682,2.97932916754171
-3.37883637002466,3.43170123780085
-4.12247916686019,3.2411134871297396
-4.3517557892386,2.22721492740317
-3.8039924928729802,0.48629256554282196
-2.40032158972291,-1.42063380318791
-0.661651858474283,-3.09074496314122
0.890943027372435,-4.337980581419759
1.98122689379366,-4.9539034403727005
2.54549645851847,-4.55569762897016
2.52158767310757,-3.38010447777384
1.7991918792289798,-1.65250283927174
0.316684731468719,-0.036720801568814
-1.21552425750989,1.2394565089329599
-2.32327048080271,2.00559733435369
-2.79207593071414,2.1155250732405
-2.47981033512978,1.55190867226347
-1.38867986524459,0.626494635101506
0.17470786423789497,-0.323945272557988
1.8637246586607301,-0.905706055060542
3.43671634710576,-1.28010539187947
4.4675443953108,-1.24980132169315
5.09132874889283,-0.765986966888761
5.2235091741621895,-0.074742159180916
5.07498206385395,0.565749451695294
4.584342135208869,1.0350200180870002
3.95817176142847,1.09876177740218
3.2836247891350503,0.6636342632625911
2.4636733379107802,-0.052236534680804
1.66545509025104,-0.883847997982728
0.6786238779507341,-1.6310553166238302
-0.42178803355822403,-1.9811514410723399
-1.49041803792028,-1.8895379843554698
-2.3836588692354796,-1.17651648046435
-2.7991010389188595,-0.05377496229754
-2.52428833052555,1.26462392306034
-1.71926445943908,2.74771476161302
-0.32030754633269,4.03989961804756
1.4690229300592001,4.62871415470645
2.87492991349565,4.59879284159662
3.62908690165292,3.91948673900623
3.5314437053812497,2.74366518296619
2.57546478879273,1.2049987907914899
1.22136155364018,-0.7243670354893519
-0.31979069555333,-2.63459996883654
-1.90373340700503,-4.1390672898678895
-3.23583843147732,-4.90645342855887
-3.56060359614681,-5.02708654049021
-2.92786660340584,-4.64491280694613
-1.5672947296777502,-3.82170839033936
-0.198496631209201,-2.56680933536009
0.6471707892607039,-1.26331616484713
0.9362853159662341,-0.20293847346156701
0.530618303900018,0.276634096681053
-0.538207226082539,0.271409889296345
-1.96446607711535,-0.211286990765842
-3.47339622955813,-0.9012770465584451
-4.70367734730697,-1.3031986030241298
-5.333050141585069,-1.55663625252939
-5.12183995188598,-1.64686112085916
-4.27956880963758,-1.64877884631373
-2.98287634359699,-1.38809564106911
-1.5826823997257,-0.8462262432041779
-0.393530321924472,-0.283969380123803
0.532632857458188,0.13384669317096
1.17816146955416,0.258437222989547
1.49443480603614,0.263554584204857
1.5514747375012798,0.28462437884978103
1.3260420491174498,0.309341935040146
0.966755905346673,0.47564228184178603
0.46123403380655204,0.887391695684471
-0.20563570621976002,1.3887702051348199
-1.11952017237535,1.90319861375116
-2.15218148151071,2.28281577292619
-3.32943891066487,2.35230002669807
-4.485759466933549,2.12495889347909
-5.3645430078114,1.61979735300639
-5.99942102014711,0.860764096379216
-6.05002272047132,-0.07463544964748
-5.547704784533019,-0.8911228384489529
-4.43092269455576,-1.40693295243591
-2.8754475366299497,-1.48673555997376
-1.06127670511535,-0.892277744345495
0.426355559148636,0.077764917956766
1.39747048994043,1.19446156480398
2.14891456717714,2.0564975090354802
2.15430996468971,2.5978080988071
1.50982794233534,2.8177370246071898
0.340469951449395,2.68676777188549
-1.13035148354365,2.20909113421176
-2.61854220314731,1.5837450326035099
-3.9563012431291797,1.14108473591405
-4.96696818776935,0.9787124553030411
-5.51933509810219,0.867330234578792
-5.52334793201847,0.647495004557467
-5.0012038418678095,0.342502305600749
-4.18036899915861,-0.086263586853181
-3.21941610876971,-0.563054925437825
-2.3572301291149,-0.969710269973741
-1.92861654706274,-1.31451690211847
-1.98715761333911,-1.69738191971218
-2.6679023452976303,-1.83609014876791
-3.62553645036416,-1.69746028317165
-4.6525876997939,-1.2626983543597001
-5.21623327799999,-0.442570658474567
-5.06987473751126,0.569775373230464
-4.1386853144665,1.6090583399092102
-2.46201493671511,2.67951474488268
-0.231821777120247,3.8628447442783296
2.28563608026911,4.76789538198949
4.6814914116071895,4.9754988604317605
6.08334305753235,4.56369994264399
6.242762496563899,3.99144096177798
5.42593619544117,3.60817231429721
3.78628974486736,2.95923822056213
1.89366954646243,1.82279313450681
0.381535583013345,0.25203550321173
-0.569234497955467,-1.20415113654572
-0.912919126210155,-2.42703706517032
-0.764496835894892,-3.2913025850016098
-0.188995415567008,-3.75304118602573
0.53583041364495,-3.8516858348382597
1.1936461816269,-3.69899613664564
1.57731929074328,-3.2296475159361
1.6566910953842502,-2.7039611602753997
1.53381906686576,-2.27051635811698
1.45272456854052,-1.96945315027806
1.40234797180151,-1.75604115985601
1.61494094950038,-1.7695588120776802
1.9337190285835202,-1.96552426016749
2.1690347274565798,-2.38078361193049
2.05936996160424,-2.93039619180842
1.54860695076121,-3.51699552244161
0.499580458312543,-4.04486098502605
-0.8386691349829339,-4.23866208242952
-2.22869378303511,-4.1332358519899595
-3.18552226158414,-3.68849113131815
-3.46839638364091,-2.80165313745909
-2.8902859189755197,-1.73263407807319
-1.7094400503476301,-0.399086144380536
-0.268220085474836,1.03657839928915
1.21310916523293,2.29558783465281
2.45756882662477,3.04951177930868
3.06195803196339,3.11899886175131
2.6605546133660702,2.7115629108947097
1.6141370165868199,1.83738562811748
0.453802655995836,0.594899919322735
-0.6334712892520521,-0.715220318498341
-1.28433302055446,-1.8355415983812402
-1.45279664787451,-2.60352989938011
-1.0669754692993298,-3.0385864101755997
-0.344745818492029,-3.1512615833153
0.447394431343633,-3.07560179197705
0.8746057414031829,-3.0700652921959297
0.958890903934938,-3.1205689957092604
0.562919235396404,-3.23072155404982
-0.015605754363179,-3.31524484297483
-0.612577829958265,-3.1875550008942097
-0.880571738482461,-2.66774755671288
-0.785676130116814,-1.73450254888678
-0.39286042050277403,-0.35556278228093996
0.08307945017360299,1.21998756173705
0.461974969273699,2.7563557769989497
0.470126862140351,3.8679343815642904
0.013318380299508999,4.3564838717115
-1.08452848018242,4.12225509628414
-2.5293954451354,3.1676426719174797
-3.8013258016249,1.7869565923922102
-4.57235103709845,0.418128309501581
-4.70618683858968,-0.7162212154901091
-4.08781253312256,-1.374165438878
-2.82298736697475,-1.48844976041342
-1.37648669170704,-0.8485795449088469
-0.24163620769716,0.256555611248946
0.226234119136563,1.41219462739328
0.008317276412343,2.3141166948094
-0.8353126203720069,2.80578135408875
-2.0604008133520098,2.82448603541396
-3.42464735709879,2.61512767097487
-4.45674444679093,2.24364269805313
-4.93802938695025,1.9436978385037098
-4.86662483478077,1.70266212133872
-4.26349475856251,1.5336904559684799
-3.2248427424021098,1.55681071096361
-2.11016183562292,1.6351869319380499
-1.0608381774846,1.58878565309309
-0.240421807775055,1.26784771895221
0.369006178477665,0.539577801455669
0.617215957627046,-0.47624201999038196
0.823624183825295,-1.55781195880015
0.919483087014322,-2.6109771408167397
0.931598719138525,-3.2839649230732397
0.9731172930947279,-3.5400601652882004
1.00242991504108,-3.3011025053474503
1.03614533463897,-2.57470248177752
1.00748827969586,-1.63804244127714
0.934454971341647,-0.595593126173552
0.8707692353319451,0.32878099984077597
0.908613950845678,1.13475062528211
1.05827047736163,1.8211066662283102
1.26916721895848,2.3495227489978703
1.2173606860969401,2.6546434247158004
0.799278511959097,2.68881676696696
0.04708505436112399,2.32503191558965
-1.0682498470773,1.5282069998057601
-2.37313563169098,0.258667003654914
-3.5658893119659,-1.37087937365886
-4.41128241099619,-2.9834176282387297
-4.72185104006533,-4.47883431879352
-4.26003350307734,-5.76783986119732
-2.99795853100167,-6.56115175549827
-1.03651975604792,-6.63813235813141
1.0309016131759199,-5.72004142324243
2.63615673172513,-3.87670913505164
3.1889849824698704,-1.38992634202675
2.4077721556499903,0.97823663415819
0.9198553950131729,2.62069115056002
-0.864901808806863,3.5651389167823098
-2.51225268415942,3.67695069649794
-3.62327599585827,3.04247306092764
-4.00447101716739,1.9055141532851398
-3.6155683882644603,0.669801637515687
-2.48766061091631,-0.300035234701392
-1.18729560232032,-0.626731849555644
-0.074812753440054,-0.354673994047198
0.586636712173808,0.17257239214008901
0.761278606352349,0.773443712143913
0.727249040370499,1.091699882827
0.607242089928652,1.00193005380469
1.02398597980385,0.549122926961607
1.88572505729725,-0.107294031393874
3.29336964334749,-0.812762721963024
4.85787494754251,-1.42811622277594
6.07644796342142,-1.7393559990929
6.65888409320332,-1.27214725595358
6.418100721799879,-0.242545521902159
5.117897806252369,1.21332632774291
2.75512954752347,2.47048371970574
0.103879759935769,2.88017081703903
-2.1210001981151,2.43956487571038
-3.50693538514106,1.5947689894889798
-3.74064193692546,0.477980490664502
-2.78378006521425,-0.57894256986188
-0.9605384052788251,-0.9878766739830409
0.934816479649051,-0.556312911781532
2.34457834829212,0.487303576152387
2.8852256937082297,2.0338721791162
2.51496743108865,3.69931027441587
1.23917456067024,5.03769865999109
-0.45086650699432695,5.7830060179118705
-1.99288731531471,5.90808332687942
-3.03852084901835,5.0937439843386905
-3.2816295200916,3.5735672764787902
-2.2834786424095297,1.72339917160071
-0.293295907141961,0.448628468342118
1.9411454214010901,0.023546898778225002
3.81840517199728,0.186799946747306
4.88772695680157,0.792665796764563
4.59920581049858,1.95655740866425
3.2682786072848105,3.3372918989881
0.9732309809941591,4.31530964519868
-1.58519179273138,4.6642959097935695
-3.8299218950433,4.3911337787925095
-5.30074866295113,3.5637155158155895
-6.140362768992301,2.22733338944552
-6.13806090816049,0.671093918364068
-5.32837997261272,-0.933379729599675
-3.9672895379774697,-2.26158468425768
-2.5083697322209804,-3.04374777025332
-1.2919516525501202,-3.29231250216045
-0.524234408301558,-3.13262138028196
-0.21424926918405698,-2.79922902654246
-0.320009832670154,-2.31612805855827
-0.543266285409499,-1.7501999400552501
-0.773558973914137,-1.1246519542327
-0.9047704987374321,-0.41235628772902
-0.713948765709813,0.418327415268962
-0.287412905063586,1.3069526373175
0.256006528550223,2.06578938025803
0.832363240545672,2.55778780233325
1.2358006474574899,2.7135353683494
1.38247683338773,2.44368167627123
1.11495910196701,1.84318818766851
0.510951630231309,0.9243843000178691
-0.522577513776393,-0.056131013285685996
-1.70414477645138,-0.659694139045198
-3.0977056698100203,-0.9633634539278559
-4.37413298987257,-0.6940165561352329
-5.12054811106239,-0.020571053694023
-5.31067733718387,0.608661024065753
-4.88533600932922,0.978866130956775
-3.9142937519224903,0.846138065745335
-2.44552379479325,0.285595470868849
-0.745209665911032,-0.575588672737006
0.827647150782458,-1.6265029674672098
2.12175883174242,-2.81974394212616
2.69356676096878,-3.82144570740408
2.78086866939383,-4.1538383111155
2.51979600226178,-3.68033656813492
1.88232570803157,-2.37530660412751
1.0050707684109401,-0.661515187045834
-0.103052626777606,1.11945794300122
-1.0731454977574701,2.77511263390398
-1.6593165608704,4.28039593718058
-1.96805236703715,5.25071151139901
-2.3438939430202903,5.69586103285028
-2.7800655109814,5.7588816350986
-3.3450336276700696,5.531795471075041
-3.86990828186323,5.29619087747664
-4.24784712642561,5.082098089206671
-4.53984610804656,4.78085217188241
-4.5931509583264,4.43166559098517
-4.3749708642573895,3.72854143578649
-3.95879884749134,2.6308597365097803
-3.1860976095099804,1.25765331674764
-2.19124938925678,-0.330394081146428
-1.1095168798646,-1.6830959184729
0.0067242160719359996,-2.92449611225512
0.953534422319723,-3.7867068408117097
1.9357282782369,-4.01651136248105
2.91875540071867,-3.6375596599563997
3.81248066161558,-2.71533887500583
4.39098783407482,-1.60488479833848
4.33981970749714,-0.465878273570742
3.69802591841234,0.35918328108714803
2.14176730047912,0.592730496674352
0.022228396695448002,0.145693977969378
-2.39991053205917,-0.7952643648484201
-4.97634633577539,-1.4208869146974101
-6.9919334111824005,-1.4315427620937702
-7.876979459905041,-0.870960270121931
-7.66624439315009,-0.312392395775229
-6.37546172279573,0.28245346157935103
-4.22353229563163,1.20591943970125
-1.83622239260261,2.5955786440739397
0.3512428432921,4.06044270519301
2.13651388956365,4.73861780130621
2.6095688582507397,4.622459575140249
1.6872355180838898,3.8874216820352196
-0.105208619112586,2.48248454193096
-1.95085747836846,0.593086166831797
-3.61614443703534,-1.0252780380462398
-4.738717136731879,-2.1730852990965097
-4.83961174179058,-2.7584971841335797
-3.89725859236546,-2.97452984826184
-2.21587617320189,-2.76878554448051
-0.43598927100706897,-1.9609548922102298
0.900453562808452,-0.82045259466906
1.5957950518838702,0.109865611531257
1.43519089482672,0.9249593482629299
0.6747090643528451,1.4881032270446002
-0.328880024351235,1.68457607445868
-1.24175781704183,1.71536511869562
-1.6215060519618298,1.6058698713417499
-1.40598054240413,1.37062030041169
-0.49755260940186297,1.0123584605441
0.915206181521846,0.5580415674600759
2.45426658480661,-0.041013470187849996
3.75490095933864,-0.910272317824669
4.45879801239697,-2.02208487753495
4.591736380265489,-3.0127697119415497
4.34155708784838,-3.63364540247197
3.91863682664579,-3.7125013619101397
3.69144494487005,-3.2981583348277796
3.6589430945006702,-2.41640403402989
3.72296676953089,-1.1995249266607702
3.89353943048051,0.029023166952858
3.9502769249569503,1.20595268164378
3.6501566893874,1.95259929470315
2.73519989086717,2.19067379953327
1.31694251466479,1.8017501588481
-0.41676857748497104,0.909467724435302
-1.99030426676171,-0.386622919257246
-3.4929080110046202,-1.43318963171607
-4.42986638210157,-2.00259001984432
-4.4458858307599805,-2.08337531747163
-3.61712305041954,-1.78175493586029
-2.27845693236182,-0.949034335279434
-0.777570560755394,0.40393373626852697
0.45290695239006,1.58621637604898
1.33199162090957,2.55260024462769
1.64209460389689,2.9034840809594895
1.35242768201068,2.51477418423659
0.570489857946608,1.4690728378052
-0.225352264904739,0.220213226401559
-0.9121068620448709,-1.22728440109544
-1.44146314133756,-2.25651864658691
-1.70584843117989,-2.7467438840304697
-1.57645441605057,-2.49175083616655
-1.2318679070224101,-1.76837465255281
-0.882507215988289,-0.596605368619504
-0.355465744704305,0.643649782688166
0.12314086161957499,1.40100539307733
0.6444564787666419,1.66177400993995
1.20055629370635,1.26730859625683
1.7738191482101802,0.187138565846359
2.26518034619147,-1.22922095942492
2.51429528143245,-2.75187053562723
2.2782915235971197,-4.05974828434629
1.62844731783511,-4.68275302386236
0.6860557772514191,-4.605846695624621
-0.36006480399365703,-3.95420647701799
-1.5326962044388501,-2.9746399091763998
-2.63148935071196,-1.98660271377326
-3.3083371220630498,-1.1835490310584
-3.4684685443434597,-0.843639947512418
-2.96073261689282,-1.05948667547324
-2.1750105791183,-1.65456859653583
-1.28257354819876,-2.4703535209942302
-0.676643779937014,-3.1709283680490503
-0.593307687404835,-3.66821882804122
-1.00765595712479,-3.60639103178995
-1.85939564295282,-3.12714465368236
-2.80446544441605,-2.16887009108564
-3.5965152997060903,-1.07485925809564
-3.78439672300757,-0.12448140739143398
-3.2509147750533,0.401398642008799
-2.07941539379804,0.400769012370341
-0.428858490082962,0.045362056275487006
1.2469179296861301,-0.562806825369611
2.54985765935907,-1.4778930757986999
3.12416917201753,-2.34451619460372
2.69450835381174,-2.8180864800265897
1.64813293569697,-2.81140139123632
0.041709753599968,-2.33087850884916
-1.61088057153856,-1.69677624776424
-2.99462716268571,-0.871604297268188
-3.68814210061922,0.097069669312148
-3.63964328359332,0.8193987703458471
-2.90216146847089,1.03349278691395
-1.76256146038439,0.9594587168870119
-0.614526201625499,0.743057864399067
0.20129537494074,0.419894864608505
0.674217098111552,0.051541547830627
0.8164347793170921,-0.321985720339985
0.764310261590453,-0.505439959859765
0.7427670203516259,-0.614729205383808
1.0022712774601898,-0.508374535495118
1.58295499498595,-0.40164606333283
2.36572419135536,-0.24112803788270498
3.1967920073425997,-0.36274213159651597
3.71940928683129,-0.5215998157656719
3.59159844021395,-0.8035420946246551
2.82493277381053,-1.1190368194790599
1.3282780370332101,-1.51980179307765
-0.513020028232529,-1.96986313321529
-2.49922101973353,-2.44996919169173
