I,Q
-1.57124645049851,-3.40434775264373
-2.13668544600669,-4.28052496943829
-2.08730502751204,-4.45418921756088
-1.5443908978701602,-3.9209075361722103
-0.76820613914088,-2.82585434672376
-0.055047924241762,-1.4276221891896401
0.365992909997867,-0.035823648083823996
0.401708254884304,1.06172018258004
0.10885184496708,1.6635774524271398
-0.34581182503671803,1.6947414869340198
-0.760142131880341,1.21265735086568
-0.976100107111252,0.379392564132055
-0.9351274182506469,-0.590415589754205
-0.69161487321995,-1.4897118434110501
-0.38326130611653103,-2.16963106427318
-0.17281807134954402,-2.56681143163239
-0.184868765805357,-2.70166874161381
-0.461070854720391,-2.65138060616672
-0.9484983096801319,-2.50919562775378
-1.5222986779035999,-2.34536730933603
-2.0311881300492702,-2.18338353407664
-2.34706108093699,-1.99890243226371
-2.4004849951366998,-1.74018049942219
-2.19124799548775,-1.36085502499387
-1.7739704225974302,-0.851515856272108
-1.22851201973544,-0.257112707494583
-0.6296874476955521,0.32736653672224303
-0.029063767556527002,0.782316730350711
0.545459899162833,1.00139131690355
1.07564611563996,0.928282701826699
1.5348198394126,0.57887438296131
1.87785147922055,0.040212285821007
2.04731423267052,-0.554079698956883
1.99569639651074,-1.0638833413669
1.71484031054645,-1.38448866841667
1.25851908527858,-1.4758884983957
0.744849516434065,-1.36948100556906
0.332191929730995,-1.15025718096336
0.172801982678225,-0.921326357092947
0.358582944436588,-0.7639392397951019
0.8786041626203569,-0.7076953516752029
1.60604243948981,-0.7217897226214599
2.32308972777207,-0.730337146588026
2.7791954055232697,-0.6458563186896291
2.76556568788062,-0.40818618038431703
2.1818749222228,-0.013967524518278
1.0725276033756,0.474816439652899
-0.38061697038848497,0.9470745138080829
-1.90761283316528,1.27825662592745
-3.226108685177,1.3727231513526599
-4.11861609888854,1.19740127259875
-4.48636320059372,0.7942254449950931
-4.36325478521906,0.266453701412444
-3.88767133615805,-0.256527871009836
-3.24453718785312,-0.66333949939755
-2.59990961150311,-0.897666089934036
-2.051768143315,-0.974636433552014
-1.6133587612067,-0.97038236404709
-1.23229541211003,-0.9884752041491709
-0.8347304214800461,-1.11556302702572
-0.374586468963271,-1.38275210003669
0.133396509508255,-1.74746854090263
0.61083976577206,-2.10327161451547
0.9444276556142229,-2.31494932238876
1.0342143244883601,-2.26688155931288
0.841178296287387,-1.9075351201516
0.41341017237734,-1.27398378676856
-0.121550684288595,-0.48722341060835794
-0.5972947142142819,0.28066833692084897
-0.867628757531274,0.85650838340236
-0.8616002560946869,1.11607361671779
-0.6124218292129411,1.01733366706894
-0.247542866893711,0.606172974362943
0.058222221555787004,-0.006008994640696
0.15011937138106302,-0.683266118724209
-0.043609848563886,-1.30861739400003
-0.477615260814378,-1.8137377173676001
-0.9983874129456689,-2.18441274503131
-1.39463685546393,-2.44135252517798
-1.47173700997939,-2.60620504768972
-1.1232860965028,-2.6690818606786997
-0.37323064441312803,-2.57391778898074
0.6275652524017119,-2.2312410111436902
1.6496756315807102,-1.55672988035127
2.46095889031997,-0.522418333991614
2.90199817525239,0.7999143193918989
2.93323605764404,2.22357658863501
2.63655726649364,3.47236689754294
2.17149793358455,4.24515309499723
1.70387592812841,4.3034209218782395
1.33562906025547,3.5550124306224102
1.0645774282045601,2.10512993198806
0.7914045623042341,0.253433985903266
0.372477020273056,-1.5681910823661198
-0.301757672919076,-2.9036974416356696
-1.23474820381851,-3.39731971945862
-2.28974308706757,-2.89755052202415
-3.2122224958436303,-1.5078316838723902
-3.70631849936579,0.434085213621878
-3.5410525480537904,2.44496415145138
-2.64836697533198,4.02889730941761
-1.17459148262356,4.81571823945278
0.538895757556505,4.66400136882183
2.04589981708794,3.69765980986458
2.93079925523184,2.26490779290604
2.9452535754988203,0.831782014909121
2.09898701897758,-0.157754471606095
0.670666924314587,-0.41304801311418
-0.869175239196321,0.11991038115970601
-2.00132365660461,1.24748352257241
-2.32183517225461,2.59202509693705
-1.6728873729220202,3.70988759134334
-0.19640377533075,4.22744207123889
1.7084994057282399,3.95395198133945
3.51107735048085,2.93787932427159
4.71629699332156,1.4508427810565299
5.018479900383889,-0.09459567597919599
4.39042388699365,-1.26760870081806
3.07923328023507,-1.74522712426023
1.51197513748932,-1.4049053469456099
0.14496324412283002,-0.357453347843105
-0.6906891819091281,1.08755777524904
-0.8941212981333411,2.51202885371294
-0.61520211899286,3.50779449475704
-0.185262815551217,3.78894809903584
0.015594822065549999,3.2668458936861002
-0.29364013439111,2.06846565783226
-1.1848623755199101,0.495467507197795
-2.48771012889071,-1.06220119737992
-3.8447606673636097,-2.23259471309561
-4.83510668419086,-2.75837393187709
-5.12224410039125,-2.55841262511102
-4.57381419918131,-1.73989043810281
-3.3109030828756705,-0.560326976473688
-1.669572170797,0.647785574424828
-0.088162868198981,1.5680525860949401
1.04020404053573,1.98239521503195
1.4986405158362701,1.82346420505278
1.31584074740869,1.18499270723346
0.7503410978520341,0.289123892824314
0.19584832601979502,-0.579282579414889
0.040823946987423,-1.15334372037017
0.530680608363623,-1.2585282033689902
1.67926154258774,-0.8614169911439119
3.2587065882988,-0.080266366470307
4.86980070661586,0.8454652107171159
6.06797160684747,1.61900851917782
6.502436477111701,1.96729860367328
6.02325678609229,1.71805589239227
4.72354152114392,0.8523186718143411
2.90678317260368,-0.48243684005352105
0.9940583711329121,-2.00359567562794
-0.595938962611235,-3.3624915913269597
-1.55511105871578,-4.2341932985036905
-1.75096681107788,-4.40449773480661
-1.23424748373251,-3.83029851839106
-0.19523243348508,-2.65571052924927
1.10934061629152,-1.1777873975245
2.43050586874,0.23053531259072801
3.57875507629217,1.22029471838431
4.44200656141931,1.56192483353539
4.973563416075811,1.20925393174794
5.16493086780042,0.313125112557088
5.02169228112404,-0.82042332148276
4.55548176818546,-1.81658777072693
3.79434039302561,-2.33874598827108
2.80253519804551,-2.1852578848888498
1.69443128068999,-1.34779762419041
0.628288918022591,-0.01373466767917
-0.225440995859862,1.48859642727518
-0.7342680365691879,2.78589340224163
-0.8544004811602001,3.56877501808001
-0.660119775769845,3.6810441670655702
-0.334944760468981,3.16248363889002
-0.120812368453872,2.23225746145713
-0.23790470006236403,1.21798906873868
-0.801117185216071,0.45218181591153805
-1.7638386074870298,0.167711093980164
-2.9130495313542997,0.424494331677834
-3.9233083112377,1.08996033412072
-4.45641573809929,1.87948005593674
-4.27587587899536,2.44455255663569
-3.3374569464480803,2.48192895610668
-1.82270269254765,1.83049871569211
-0.09994024622213,0.5265759381785
1.3785179562928198,-1.19903698869649
2.21195519324979,-2.9811649640414
2.1760608633735004,-4.41939726831562
1.29545096452213,-5.18675442361845
-0.16125953908214802,-5.116189523149311
-1.76360182837228,-4.2406165023657
-3.05256690761532,-2.77662482931453
-3.68171031449765,-1.05895636956168
-3.5199258331075,0.553059483009519
-2.6826870392640902,1.76879444238718
-1.48277263205498,2.43277033244015
-0.31867483356075804,2.54738194718155
0.460349002669394,2.24922641596663
0.6664372917553391,1.75048901515778
0.325149796475436,1.26646389620924
-0.348402584210235,0.952678998440684
-1.0383574376656999,0.86993818404347
-1.44840370818891,0.98500666522631
-1.40980976158499,1.20239542559102
-0.9386725459109819,1.41283695045516
-0.22276056610138,1.53967702523527
0.456013959921919,1.5666611501918601
0.834182306237289,1.53835088279341
0.772434293682549,1.5347688633118501
0.315012292168955,1.6311986548190398
-0.320006393358791,1.85920528994552
-0.8174384077326651,2.1842643454779402
-0.882345062509962,2.5092742314056498
-0.356525107094527,2.70388429265062
0.707883496172544,2.6502440147801796
2.04551413606471,2.28964306171493
3.24936584990118,1.65362731957268
3.89508805537522,0.867828915165465
3.6778813607760004,0.125394057264112
2.5171669018825398,-0.363302656696421
0.5944497029700211,-0.430183515859787
-1.68848300433529,-0.000482774591579935
-3.81815074055532,0.880247154956627
-5.31074892356868,2.05160590632751
-5.84264550839264,3.27518075340623
-5.33103355607187,4.292488629402881
-3.9427519537697595,4.88781899004918
-2.03253644020601,4.938735447387
-0.033621177466485,4.44102255920393
1.6632784196094799,3.50256964837119
2.8057641377307303,2.3096250752060703
3.3244526107385504,1.07633205384963
3.31899329446606,-0.007651384873784
2.99691916791602,-0.817268438974495
2.5903801295609004,-1.31039101478513
2.2798139974509097,-1.52186106910895
2.1476564703891396,-1.5378879104826502
2.17228234007017,-1.46056809071928
2.25762314565816,-1.3740493449840299
2.28258941223344,-1.3220230380671598
2.15008533046497,-1.3016931998182
1.81875080143806,-1.27377702147353
1.30946926463068,-1.1832615942129001
0.6891987541379709,-0.982987088399947
0.04268735963137,-0.6522421421577219
-0.554629304300919,-0.205103306970532
-1.05222202103666,0.312853677615739
-1.4250498596424899,0.8370013211088979
-1.6630556495141,1.30024835477735
-1.7582934429583699,1.6481742350678599
-1.69864332896269,1.84846011374619
-1.4728803932579801,1.8929313348628098
-1.08530087559706,1.79326960782916
-0.572231108124027,1.573382103533
-0.010319979698487,1.2619362018048899
0.491157842439646,0.8876667051895399
0.815420379503503,0.478257518033171
0.874307684176434,0.061713732391936
0.64295740551087,-0.33203738222631296
0.179040063579879,-0.6715924660260051
-0.383374669750137,-0.92773639166515
-0.866761047444847,-1.07977846470047
-1.10140451126141,-1.12243927487818
-0.978893196718411,-1.07043085824874
-0.489509976386048,-0.9583304033659
0.27043455593981003,-0.8348661031101939
1.12556110283738,-0.752738494691543
1.87510327263411,-0.7567988784593049
2.35606562885697,-0.874102042238497
2.49465327681665,-1.1087293042766
2.32816917563407,-1.44254884768544
1.9893681832032901,-1.84091209423102
1.6581427617703801,-2.2605536949172
1.49689919888743,-2.6564033426011804
1.5919641699836902,-2.98491119974775
1.9216104147484,-3.20351488760064
2.36227991598445,-3.2681993322249396
2.73136316838755,-3.13267507200674
2.85204615261833,-2.75268667106247
2.61777603711411,-2.0971035047398
2.03367505116241,-1.16424460634891
1.21992212818461,0.0014937361389200001
0.37513370230371496,1.29977182497126
-0.288358741097747,2.5779785213502397
-0.6155147949595989,3.6521037155791705
-0.561542642274739,4.34316157901376
-0.20829945788891202,4.52158211423379
0.262148979003909,4.147506253049801
0.6286024471492451,3.2937591986358
0.706387649938557,2.14140282846856
0.412391353337802,0.9447754129739799
-0.202489148370215,-0.027989815143198003
-0.9648268063116661,-0.564562631815589
-1.63101826730384,-0.5688337361588091
-1.9640341516775401,-0.093484308738027
-1.8100863024609102,0.6674228647847349
-1.15072906929367,1.42701488087629
-0.11383045988111601,1.88423918531175
1.05998498640663,1.81157336453796
2.08474717627867,1.12664287152971
2.7093005350648203,-0.074233463913456
2.7855870989658698,-1.532499915519
2.30476916825414,-2.89155304594623
1.39151269880177,-3.7921972940756197
0.26005531747154204,-3.97304853772742
-0.852630529504744,-3.34722925887211
-1.75485010993849,-2.03282711284196
-2.34833651305506,-0.327546379284386
-2.64281012432534,1.36601273369492
-2.73456947253826,2.64374738458879
-2.75836191442683,3.20320855095657
-2.82997808971156,2.91793970515493
-2.99930056160843,1.86314788008568
-3.22940019396557,0.28727277054646
-3.4082478702455496,-1.46032300969018
-3.3887161566687403,-3.0231806197320497
-3.04329371575293,-4.12568596796935
-2.31520835272997,-4.63106921894339
-1.24883909082404,-4.55578139616822
0.011094741371954,-4.0404553225396
1.25220267518531,-3.2905767209494603
2.24955202420128,-2.50795237608553
2.8267660387334996,-1.83484376570104
2.90459997724892,-1.3264342471846
2.52216977409581,-0.956571576286671
1.82420079815941,-0.650285558843836
1.0178953522979302,-0.328264076711862
0.312204519974418,0.054135805374820004
-0.142328734677601,0.487150168614102
-0.295042502162834,0.911761181270775
-0.20534371026154502,1.24573276299283
-0.018382258809254003,1.4189525675981398
0.08653984004431599,1.40359813363981
-0.04088459108991,1.22724181165351
-0.466841895293651,0.963946465186438
-1.14388382686317,0.706995821609542
-1.9172307611147699,0.5339430824745149
-2.56638723914615,0.477584872025944
-2.8706665920689,0.51425987444191
-2.6794223860009296,0.574400691663982
-1.9655507898025901,0.5719385010496679
-0.8450317954337171,0.442024941750939
0.44512608725376995,0.173186970885988
1.60590246205756,-0.17832245929500698
2.3562954082543,-0.498161257666622
2.51153590266104,-0.6453997005494889
2.03644696367756,-0.49613699282590196
1.05764678817048,0.01480506797787
-0.169865579839802,0.8676483973411531
-1.33273710447467,1.9553767028857698
-2.14587584441471,3.10612417663295
-2.43048111809182,4.12316373462897
-2.16072047388299,4.8302450745337
-1.4656132590066102,5.10909214052389
-0.586132111622764,4.91925840915415
0.199019745639333,4.29684465541143
0.6562267707337,3.33545991171323
0.663436912269806,2.1578507144526
0.24087181617327602,0.888245334299021
-0.462004430884264,-0.36659070346117995
-1.21753645297211,-1.52420621440848
-1.79166381085328,-2.52304487474062
-2.01338607675679,-3.31431771100757
-1.82060519785608,-3.85567136557714
-1.26957260809717,-4.11115394199979
-0.507500521059864,-4.05809153364714
0.28014833621461,-3.69749957558248
0.928572403380052,-3.0623345309381
1.3387889272085498,-2.21827110406455
1.49508185812785,-1.25463387247323
1.4513331502941402,-0.267377124362204
1.29411140489908,0.660251527794002
1.09840392810894,1.472194410932
0.893843612877097,2.14353204981782
0.654615537721016,2.6722894606282797
0.31673028473547105,3.06259732473056
-0.184447581546545,3.30674125099998
-0.8716381197829439,3.3748009215895403
-1.69568814357623,3.21813444017344
-2.53163187807629,2.78758243254513
-3.2048071983357,2.0608855607872
-3.53990589628412,1.06893189464506
-3.41695972551523,-0.090801422835126
-2.81495153325732,-1.26199861733153
-1.82729823445188,-2.25988857874381
-0.6427170851505399,-2.91735977313893
0.503275269036924,-3.1331933071854303
1.3909261536678699,-2.90637604113402
1.8727813331599399,-2.34358503382571
1.9063009453009299,-1.63492924847735
1.55307871168995,-1.00338083214503
0.9468006823395619,-0.642500074212333
0.24274003364376,-0.6617432959938361
-0.432516264127503,-1.05695424661405
-1.01335051618087,-1.71586470839868
-1.49901069708826,-2.45702698293511
-1.9297569834516801,-3.08940983933957
-2.34650775372412,-3.4728152834729196
-2.75149258666156,-3.55889644589916
-3.08699472791599,-3.39916995567056
-3.24229738939066,-3.11785031669475
-3.0880074304155403,-2.8596593568197797
-2.52608183885422,-2.7316425295488598
-1.5371939283682101,-2.7602449155831597
-0.207110232254083,-2.87955350458549
1.27939697216785,-2.9554704310582904
2.6773283015667797,-2.83752703890067
3.74158330268954,-2.4197341613081
4.2894218967442495,-1.6880642586355599
4.24529791501076,-0.7363977420423511
3.6542204213188,0.256291555748411
2.66073717514705,1.0808623153733101
1.4623656583365598,1.56651090264842
0.254515495898087,1.63876867821143
-0.8143163110488371,1.34585682230419
-1.66354638725156,0.842911620278441
-2.27425445753178,0.338345021157884
-2.6631430617552,0.020302793197213002
-2.85158099249925,-0.011101518371588
-2.84555894322442,0.21870051519101
-2.6364802534828904,0.5659847824886051
-2.22231867062659,0.819802576914883
-1.63809460102894,0.780259480953195
-0.978420797610493,0.337077724162888
-0.396062621064259,-0.47967595732201196
-0.069200064293476,-1.49617131293203
-0.143407601747282,-2.44241954887229
-0.667165408592567,-3.0370119846891703
-1.54657332897716,-3.08169427588958
-2.54227344784763,-2.5340064415886596
-3.31920693637222,-1.5324530425968899
-3.54132393592322,-0.36374386695830097
-2.98507623750518,0.619355355866179
-1.63440573989942,1.10443758829117
0.278988831440608,0.9164528451059419
2.31203192289888,0.07405542034755899
3.92138610066663,-1.21317773670106
4.62148256576896,-2.6062190678772703
4.14257558635964,-3.73746415391542
2.53698097256098,-4.31914452002163
0.193810198040274,-4.22523479717352
-2.25093677940757,-3.52167227890732
-4.0889481026275,-2.4366099596389503
-4.7498402834191005,-1.28174047336312
-3.98306212245508,-0.351111535004388
-1.9523781215480902,0.169643558797274
0.791763544182842,0.255044493988952
3.45974001567336,0.037307986024675
5.249845618899281,-0.247498876291628
5.58781053825447,-0.34539595815371904
4.30508508953957,-0.073518786800954
1.69894265760718,0.616737253496206
-1.5472130506315702,1.6220475659270899
-4.561790428419171,2.71921550808327
-6.5422909677064,3.63513101177273
-6.9935253105397,4.13121810680964
-5.87330178175537,4.07538009445775
-3.60030235894289,3.47961976872005
-0.921582598141938,2.49329006391719
1.31907241772897,1.35616813130492
2.43976896335622,0.32756515936669295
2.12575188011033,-0.386153990212158
0.518120622611131,-0.6844465591704251
-1.84008865330906,-0.592197507583211
-4.18152097084012,-0.243334291028382
-5.75826501062412,0.16364839339807602
-6.07425372952042,0.423291391485382
-5.03368051197803,0.37715716236162
-2.96065560275908,-0.049237564027208
-0.486912248756114,-0.8333801109660489
1.65382059330483,-1.86613710839763
2.85750802731366,-2.97941105482999
2.83370238062216,-3.9822880763457102
1.68489785105114,-4.69727970657963
-0.140604027948655,-4.99065568406564
-2.00339831306205,-4.79374794038957
-3.28266101551987,-4.114219181602429
-3.57237757416979,-3.0371377653043403
-2.80223341440198,-1.71565620423875
-1.24745081028324,-0.351074447253421
0.571415080515087,0.8370218946100471
2.06260243610293,1.64770293332068
2.7528514901907304,1.93699348820605
2.43172089062366,1.64943211508057
1.20659892262624,0.834318471400396
-0.545029335970635,-0.359590941569147
-2.3060111549117197,-1.7121644767127
-3.5870658802601403,-2.97757291524178
-4.07618085580783,-3.93667881219931
-3.72322267285249,-4.44241561394269
-2.7363669349284,-4.44582132802386
-1.4965696116804899,-3.9959325253712303
-0.42235649732327196,-3.2148161300834097
0.168593003454447,-2.25692049207807
0.156235012805627,-1.26682911488301
-0.355428125071744,-0.34949508307048194
-1.08660536795656,0.438067012396947
-1.68455447224777,1.07314068223111
-1.8445595801316101,1.5400174260409498
-1.4091106372176199,1.8030868906761
-0.415000411059318,1.79462982256985
0.9231863529754609,1.4260606498906
2.28362450958848,0.621730884179034
3.3359058287147296,-0.6357898277709719
3.8351944906835,-2.26681768393913
3.6836654383448604,-4.08030224922776
2.9440462554071303,-5.7957180032931
1.80666501681015,-7.10056428676955
0.525706712628391,-7.7296352223816704
-0.652105754773793,-7.54246379616246
-1.54421128836324,-6.573030260810429
-2.0602843990595803,-5.03245131529958
-2.19931593263395,-3.25932561913708
-2.02390321936964,-1.62936888183992
-1.6258313296827,-0.450245777698436
-1.09673550014336,0.125999698823795
-0.512182273912686,0.144484014781749
0.070218020175884,-0.171789792247284
0.6045687541900859,-0.49762643190517597
1.0508694422976501,-0.51487105126011
1.37617336697197,-0.020723653582635
1.56388776978363,0.999884243339625
1.6263596619656502,2.36192113872659
1.61221598968072,3.7328728177731403
1.60055900492331,4.7342702230983305
1.6791176649783,5.05999835944372
1.9109063320810198,4.57358630693673
2.30068056838518,3.3533591548478903
2.77537078032036,1.6712095242643
3.18992427296393,-0.08776095029691
3.3619807773260604,-1.53850580959667
3.12812186666102,-2.40580170910166
2.40498245554756,-2.5960330417665203
1.23411112053563,-2.20972039711048
-0.207640910434536,-1.4934444238874
-1.64053891380382,-0.749656958976332
-2.75158221295348,-0.23596547085844
-3.28235393663644,-0.08756933161813699
-3.10816738519492,-0.287192914135465
-2.28220826471797,-0.68959648866337
-1.02800457151132,-1.0886985188557
0.32054235646885804,-1.30113949840425
1.41521714295303,-1.2355554138149398
1.9966992512053698,-0.923235448700972
1.9723740644586902,-0.500666082996329
1.4431824175018702,-0.152249875991666
0.669608620021555,-0.035826862262652
-0.013645862950611,-0.219451066661554
-0.30784709283241796,-0.653231325299092
-0.050104322778637,-1.18675301518525
0.72966177646762,-1.62555659408009
1.8139885183111801,-1.80556620406063
2.8648664780084,-1.65752136704937
3.53189847471618,-1.23684668237566
3.56733780772073,-0.706799933562131
2.9108856961227603,-0.27973050559824697
1.71624271877724,-0.136768672972595
0.309665750900608,-0.35467982853258906
-0.9076101543732861,-0.866877737317963
-1.5831717270524601,-1.4742027120391
-1.52482591919925,-1.90394576278343
-0.764415927854738,-1.89868153193132
0.44659528862797104,-1.30565485026221
1.70938208185514,-0.136538233431344
2.59651474713928,1.4232816202477099
2.78154952403849,3.0602704835961196
2.14044525798783,4.41953916113204
0.794364783383159,5.20573590149939
-0.918913149143088,5.266402180575181
-2.53650433648024,4.63202951548305
-3.59805583192162,3.5012087249394304
-3.77270877711724,2.17687252381418
-2.9496261863317703,0.9748428565176839
-1.2677040707384701,0.13381362523648
0.921957340015003,-0.245794293493725
3.14824639571984,-0.217040693107793
4.93983532668587,0.046031733967196
5.93944967274904,0.315345297864503
5.983030379864081,0.387024421398388
5.12568324198623,0.145866537849199
3.61186439758211,-0.40280574042838696
1.8021744242675999,-1.1410452741161201
0.07932021247430801,-1.88004993494581
-1.24110584705559,-2.41992531030616
-1.9734831733399099,-2.60757434399372
-2.0864576069931,-2.37558539574997
-1.6878679710216198,-1.7528748555634899
-0.979574014297738,-0.847722525626742
-0.197668806495848,0.187776842715464
0.445191171172865,1.19853363608863
0.8018789059333099,2.05994000617399
0.810039479121357,2.6961182840576297
0.488177724061168,3.08156661236382
-0.085918295818683,3.23052604589767
-0.8055749138762911,3.18134510570685
-1.56507716391752,2.98269301068834
-2.28145656234187,2.6854392089330497
-2.90407870438385,2.34008049596036
-3.4116826771529003,1.99661570437374
-3.79985239987343,1.7029704783755002
-4.064151861172521,1.49959786791303
-4.18503086064706,1.4107916502375302
-4.12005079388313,1.43601795573292
-3.8071211125306097,1.5457737964843
-3.1795728115124398,1.68543726859965
-2.19051070500487,1.7876432518350098
-0.840667894392174,1.79014431063245
0.798237284599365,1.6534863585122799
2.57306568182749,1.3723785575524898
4.2582707568527,0.976698884513723
5.5866992859010995,0.5219035877364709
6.29877037689564,0.072657559615043
6.20071110696804,-0.31393218068942197
5.2181960115147294,-0.599160094051141
3.4305884180084103,-0.764080997865368
1.07391038319266,-0.80218762410857
-1.49255360263824,-0.708342483628426
-3.8519478522740105,-0.470948604083759
-5.614611988703469,-0.073236373071943
-6.5022762402296,0.49450676818238104
-6.41051107025731,1.21542584182235
-5.43253263572418,2.02762893899812
-3.83677068812677,2.81676258455265
-2.00258339106911,3.42720633037164
-0.329830376774913,3.69335896976483
0.854631942564688,3.4846913513581104
1.36938373469911,2.75162032006169
1.21134203049075,1.55653659144945
0.541613007106853,0.077001974807372
-0.370143432004452,-1.42416881505123
-1.22589859453264,-2.65679416694864
-1.7807231527343301,-3.37434061345532
-1.90282957842985,-3.4377447313090697
-1.5966608264932,-2.85264081654456
-0.9850183080009051,-1.7679803475018498
-0.25849578448059,-0.435679058546738
0.390247673891862,0.8569434465327199
0.826330472982323,1.86164038852736
1.0086861565527698,2.42836390934663
0.992905472109597,2.53209077817857
0.902522793948122,2.26123498694793
0.880307434509787,1.77418536704689
1.03680105660075,1.2406159896273299
1.4131372176829098,0.788319247847929
1.96942255704539,0.473068576744814
2.60079856758093,0.279710123800102
3.17393337428412,0.150759051355573
3.57026099625571,0.028615226736316002
3.7208348563001596,-0.107163852957024
3.6214755825425797,-0.22358692853177
3.3244457611916802,-0.24626818685595997
2.9114139546113598,-0.095425045593931
2.45895812274177,0.26870902535254804
2.0100787746610798,0.8103550965319819
1.5624685159832699,1.40917931339089
1.0776974016029501,1.88511244757781
0.50745245603977,2.0515874256965
-0.173577901698283,1.7803187944565
-0.94130248187056,1.0548842385189698
-1.71334890737349,-0.007454696510878
-2.36258944266618,-1.1764507475558
-2.74990548714517,-2.1686111580708998
-2.76594398765433,-2.72874249128975
-2.36802145347252,-2.7076698646773
-1.5995126491939198,-2.11061034640255
-0.58463977374112,-1.09951430797626
0.50036841258889,0.052581181685752
1.4710347140371,1.0414503932800099
2.17983063868276,1.620777404171
2.5491595107697003,1.6723526468153898
2.58288321131573,1.23554324557083
2.35453372795441,0.487685992249216
1.97806756856806,-0.316876031318499
1.57235076178842,-0.9281783854010719
1.23167772959675,-1.1755728904826
1.01125065895015,-1.01255532962073
0.930046043435528,-0.518850878458078
0.98638878137998,0.138010408627558
1.1765838407108,0.7659224434415259
1.5060703976988399,1.21305806778928
1.98617505046783,1.4120848995461899
2.6163285734298,1.39014107559271
3.3589634102327697,1.24402288632413
4.11925968949982,1.0926459415615999
4.74223715964372,1.02646959752165
5.03480533990207,1.07360522895342
4.81163780197313,1.19497921834541
3.95405590006277,1.30911177140266
2.46402676701409,1.3353186447782899
0.493800457331968,1.23687882477349
-1.66318854763926,1.0456586714979101
-3.62383106413866,0.856858157801421
-4.99976124031307,0.7942611793869649
-5.493734524334791,0.9582331671966631
-4.98123638651177,1.37622655858885
-3.55277930248092,1.97579903446216
-1.50231397933797,2.59283828109802
0.737802487314422,3.01531154734214
2.6992641122746903,3.04980468494503
3.9903913974015097,2.58909739663312
4.38813937491907,1.65738761330426
3.88459443840365,0.416301291083245
2.67621846982469,-0.872593652028254
1.10073048894063,-1.91865537849851
-0.45855518527499406,-2.48500932647864
-1.6724759742320598,-2.4576261441964
-2.34160786672599,-1.87902318414104
-2.42823147778337,-0.936153809531693
-2.03956461766348,0.093487008981646
-1.3723321949205,0.9205769049205601
-0.639887761565065,1.32333300099962
-0.006783484618916,1.20407156690824
0.448959044825603,0.607591991152049
0.736675251312111,-0.301467598293102
0.921236476916557,-1.29251036477749
1.07402035181665,-2.13564221991371
1.2272678948067899,-2.6605252434621103
1.3499864072093302,-2.79141452619792
1.35464438606614,-2.5515795178125202
1.1318704367041201,-2.04065174290804
0.599595747457858,-1.3963196451336901
-0.25257276914904697,-0.754790807394896
-1.34151149774477,-0.222092772191279
-2.50105211021634,0.13791436943136
-3.522929631351,0.300221090204747
-4.21529239771688,0.266912869462896
-4.45928818611393,0.055547605593656
-4.24452317611686,-0.3060817494797
-3.67123244867929,-0.7775012476641301
-2.91831101507184,-1.29930669513552
-2.18794045036857,-1.7899864247714201
-1.6453393746493101,-2.15209688557004
-1.3734659906345001,-2.29005575271325
-1.3569255280899202,-2.13605728697008
-1.4989389524017,-1.6756192089295499
-1.6637500145123498,-0.962354946540458
-1.72835878020167,-0.113886352726099
-1.6249191672532102,0.713158663802534
-1.35930343030523,1.36346602422556
-1.00056969165619,1.72668883558769
-0.646917980030294,1.76993180964689
-0.382202774911743,1.5471990636275
-0.240127507289941,1.18113004937459
-0.189854764709418,0.821751724864097
-0.148293057811149,0.595286265018353
-0.014003421015397999,0.5601968041573611
0.290599569652715,0.68592380955607
0.785199114643068,0.8625062380209549
1.41895272595605,0.9388406979527961
2.08432904574023,0.7772792246474509
2.65228725035373,0.306156088442386
3.0154961130811397,-0.448064381994431
3.12321935630992,-1.36086853006917
2.99474657722351,-2.24311797191704
2.7066125165927604,-2.8975461256401305
2.35912164665874,-3.1799386648232604
2.03589017746228,-3.0446253414056104
1.77297718938214,-2.55884299180726
1.5504531405673099,-1.8807906768148799
1.31024482525465,-1.20834977309388
0.993215628912722,-0.7153649053312829
0.57996444843512,-0.496684855856189
0.11726162284212799,-0.540347611300799
-0.283274848613777,-0.736271424295119
-0.477170326827437,-0.918597285832292
-0.340171577674947,-0.927510312576076
0.176839991895308,-0.669736391912371
1.0131874970339498,-0.157177434336022
2.00044545921746,0.489780961931201
2.9050730474677797,1.07622985556471
3.5002835543648803,1.39372095414792
3.6435251742565997,1.2891565662764901
3.3315145538635798,0.719743445764477
2.71046018380183,-0.223606525303187
2.03360554457407,-1.3323197863365999
1.57682328484271,-2.3314799059166
1.5391738717701,-2.95167438810618
1.9630189690122,-3.00074547419791
2.7040550840891395,-2.41527485630958
3.46619554786278,-1.2780127548102
3.89434431921244,0.202435145913875
3.69713810971248,1.74273527595208
2.75916036744654,3.05187094086033
1.20288760482408,3.8960086020523397
-0.624767377269312,4.145186445349339
-2.24230230059116,3.79211457969293
-3.1749981674597,2.9416201178220103
-3.10420271359174,1.7769008093038998
-1.9760008184656,0.51369119297443
-0.031947765812103,-0.645311651362931
2.25131188102928,-1.54563762848175
4.29731068455795,-2.1001859507406
5.59873777965172,-2.2916764554861397
5.86697100378899,-2.16180056618586
5.1142996476352,-1.7925824680511
3.64215833394139,-1.2855346133274201
1.93897968805901,-0.742772583674678
0.520709232958988,-0.252252191436903
-0.234198862092916,0.122424649733096
